Le0M4R77e,"vTP","-72587",-79597,-46393.35,'-68489.86985736186','-44740',-92792.02,"-81415.5617025215",-95807sfIox0ggPYddTXARENqpquQk7208mZsuNB0o5Jig5qVdd,"mIw0ofXLu",'-90027',"-70296",-50919.55,"-42244.376835716714",'-49443',-89039.13,"-72680.48282519849",-56458"EWdIcpiAdDRowZidQm5g3mzJtiyqENmFTG2JVhiBUl50pHIId",2HxRs9cxDosowbiZWrSmZb6bkW8P509waiCNufmrIhSHbpfzE51mG0ya5AVzkYdBPmYRSAM8XI,OIV7SDVGtqI4ho6nBySLVpIg5'ptlSMJ2BGiODu','UORcaffndsmPDzvpeqxOzWBtyHPIYpKXvsiw3vuMvh','-18162','-34284',-22763.588,"-83042.73709610324",-189,"-1735.9955","6169.924943160557",'czTqGU9Bud1RKpCy5WBNv23DCQ52seqEH78F1TFo2fpVKSTXtcEclLX3ysS6Uqye6AzED8ViiI97NM''sdwx0df2amsJ9sQzDd9nC9TYcOWkCtp7INqlTJndWKzis96cEanVV',"85zm5Z9efowr60",'-65500',"-38125",'-15113.989','-11262.98949065007',"-15900",-83670.82,"-94389.19502157297",'-465.4131642545108'
'821lndikwqsQ4C4XoPJRkd',"AKHV55k","-86501",-91523,"-79565.48","-70322.39893131056",-23956,-5581.5195,-12428.243094529738,"-67014.93836503898""Y80FnmCN3MkDwOK8QWP0KGCVw8YRwVJxww0hZsWkX6L7mm1hDHI8yOP33kmcrVf",rbUkIy1hTdgnNDJoxElhloHVy0NFF8dUtkoq3NCkFCAMNdkm2EJRLUQxVYbeRklzSnM5EPJObLR2Pi,'-91327','-63233',-3611.1892,"-74905.03699222697",-54141,'-76292.305','-26442.701975479067',-14877.774564510197
T0XGnqbyWi5o0RXphmMSmoJgM4DhsUd9ToMa7ea9nDNDdpTcJwOKvBAaxry6Q8wroU6EkKgVo6N7RrtpP21KXm0A3PW8AlQ,EyM3b54ssi60i4h157JawmMCtMngGd8GaW1ahXYHV0t8teE83fltTY6UbmK0m2Iey9MkR0fMEI3XgnOPFdA,'-72038','-37312',-6798.182,"-46788.49757872908",-81678,"-7216.902",-6891.523319136555,"2D0hMcCZmwBUIPLAMdvYtLqbPBlzMKlP4W7x1BAXbFdgeepaLKlxzQ2t1W1WOhyOu84TEdcNm1kbPokGv7ow2uXD"5GJILEBoxphqG8CDgsPANJhB740lGtVRhhkkB,9ryr,"-95884",'-3962',-60598.94,-39156.49325305726,"-71659",'-50988.44',-63272.986411761005,"qyQiTlPuyQdlOYk"
SMheQ67hUKz269SPXu2,'iMKwYPWqR0CcmR1RbueImhRfWNM1RPYcZsS1UEaQ6XCAsNJ85wMkYxUfKdSPOLG9rGUQiEFBPQpi0X7Q0Mc3H',"-70253",'-52672',-35654.617,'-37092.93145632013',"-20593",7215.1465,'-27828.880297313066','-36765.56028374059'
"yRppzRGYSpR89nkVvAO",'',-22072,"-8006","-74571.58",'-13558.389864620432',"-52593","-13073.847",'-16133.916254452197','-63750.551917387085''5aKXU5aSzZgOkRkAPZHotCYWQB88o9bAKdGTp1W48bkXX01Cd3GH0KwS7zcVge1n3GZ2wWcSA9R34mffaULT7ElqUr76',"gvaCsHsW93GH",-28809,"451",-29332.305,'-37478.726870737846','-59978',-81364.71,-35065.14323933584,"CNA1GqUmxfqwHEkVvWEVo1zx1LQ0NYxF2g8BYQyuVnWrkkEZhieAQASk1D2axgx2cDifiNoI7"
VBk,"dd0KB9kRsiQ6mlvESeh0fGi2VBzZwy8SoEnlJUEA89NKpcbhB3GFc426wh2s3kQD7eAMrPOrfv59IdexEqXOURE65auA","-32530",-37851,'-61652.453',"-73239.299186383",-85369,'-21903.07','-27510.976488474553','-5272'
"3ZxfUbN4etBxn9FRM",'4UFfzxRxrwlmDvPAQuqLUKMWNHAagT',-61876,-61738,'4162.222','-35088.910630547405',"-58722",'-11930.359',3163.194934080093,'-57375'
"yqdflXblSLFQmEkpSLQ1ZnkSsfEcb1mCrxnG9nLGkh26BHHynY30PDH5b",'WAvLLHxF9tATgpd9DPEKpHDkq4LCetP6VBpQ85dpqAt0XsgUuURAIikRlLwlZ6kXwpTGLp1RrtNI8AV',"-38269",'-2237',"5649.7173",-84791.92183692401,-88606,'-76883.68',"-49565.450742130306",F5yEvxvKCcMPLcw3ghxr3iXC9ozypykqxgRqr0bU0Li5v9NVDSo903BMTGk
5oou8ScFurFGX8RnBRRAXe59b8IYXKhbnuQ,'4YAWnnMxDkJYgvh7FmhwqHV5gStmccC2JkDXlrEAuHS38nMx3G5y9BASGDrHMG',"-99181",-75021,"-14271.399",-7546.827912220921,"-32366",-77585.695,'-61655.1822477277',"-30362.702886908635"
5LEGe80cRZJmRPKuqNsth7wWoG9CaFtRXiOtHBschBbGqXZsQo,'yXntok0QU8vp1s7RBR4A','-13304',"-58420",'-46412.785','-84035.413322146',"1939","-45318.617",'-54071.140432842025',"-95712"U3dVmkoe5cPDLk1knW2nhTUItDPGlKlk7FGp0wtptcPMmzuWW00y,vmN4pzZWEnmhvFBM9kSY9ui29MRX9UvqtoT1FHfC33BphqaWTqQrY43Xr5ByxJYxbUFvMoBlnkUyGOQfxL8XJ10vockFKz,'-48795',-68440,"-90157.234","1626.5900418210513",'5210',-5852.2793,'-88785.02403779546',"-79623.69833570215"
ExLCB5rHsBCCW2PBnuTNdAbnPUiygrICM5iUftTS5sprLR52FsJmEgFzpXtqkEPl0DI15a8Xd7BXxpYhV26VGG7tE0yxqEDcRpF,PWdiE4hAbruDh7D3AiaBDgKJYRzSuUeoFLxUKmDFyd,156,"-42130","-75268.01",-16681.6763472366,"-27749","-44752.465",-94588.01904258043,'-24952'
"HYC6Q1oGHZu1VbLM","97WhoBIaEAXgzDAuFVJex4ClYLvWMOnzQrkqgXq",'-30735','-56077',"816.68115","-18766.7691084353",-85993,'-20562.664',"-98646.11146868262",-21872.871769333113
"nPSlqFAOBsHaf5Df4uEI7wzYtMv89ZOaL2",GdC4qPFHhxqMf6WUPQHJnMHdmsgqOfzuWTLFc4tnVXJ2Q1h3iY2nOVsk6yq,-19777,"-45827","-24913.795",'-71575.9765248587',5122,-28700.154,-31820.984452782053,'-18171'l0uG3HlinQvMGQtaXqekXYJYH7yDHOVJA11XsbKL6AhDAAdqyYYElbkWHCeY4IXI7UQi99m1pqSRWx,yGsUvSISL3g4iEtb4lHoyNFtD2Tp1M7xFZiKKpkoEC4WkN58SJuusyqxgwozN3uiwrHgPv61GPCiwZ6tbOT,-60447,"-1068",'-8794.436',"-94216.51596830031",'-36433','-80133.234',-88369.43444377935,-6265
"N9pYQ6ATKSmOWgMiL9Jzfq7IQAfSMfmfmsKPfpVpKpgDy0X6NZkXAmDa2e",'CEvQckaPZTDwa2g10b4CEw4Zp2uVuy4JBbzhWOd7Js',-30405,'-60797',-85290.945,"-34106.671422836545",'2081',-78396.17,"-15075.735791167317",-93519.43847331684
'H7b70840phfTYq',"Km8IrKCn3UPbOtaGWUulnT9zmbcTTHTI5bcC",'-12964','-51574',"-77586.38","-40631.90659086573",-68294,"650.5178","-22809.375331358053",'olQ6IPu'
'XlZ7FuJRmKcEnDCSBDQKB',sBvfr6Dzvu6dq1QgT7VvoXOysYuvmw59m,'-24526',"6737","-79419.266",'-37002.928243512026',-72319,"-7674.766",'-74186.72618111335',-67751.7226197085"NRQngGP8fNNKAXB6kOoC8U3ZOtNOG2PrUaKoVEq5ILNDOTbmQfJI1Uic",wEaCDNP3iBH6dhnYW2Au95hEalbykwllZ6TPmf4HFabQ5ci7LdA04iS1y85quvxQ,"-78391",-42689,'-3672.526','-13704.454716671113',"-17113",-70711.82,'-12237.096505202368',"-40771.93683848452"
'2YkIc',5E5HMK3VMq4vxiQwhiPitQwgnoR7sHEYGdHYSPDFiHIZzfvmhvvsyNxPB0Zb0F0vFtc9VVG,'-90693','-54659',-22921.762,'8780.801709362771',"-98841",-30735.814,"-31315.969123935472",-105
'OHu1Uvul0dYhJ8EXQGCVCH8z0oZxz6MLI',pSmCrF7ohz4owv8okR1wYam6i5LFbYk2yHQY3fKvlQ6nGX1lDCtod4DzDDn7QhmVb81oPx4VvZa2w4XaAgvkk6,-52985,-1637,-2800.5513,-11393.29023807733,'-95891',-12254.327,"-87283.08856995373","-41323.44179434144"
"s",ry84OU21OQWrllM8vSsdvtCqSL9sh9pTHeio9lSLF27R914bph7LGWdytKgghHTci6OwOmv94mWG9bIVv0znTKVMWYCiT,-60461,'-59124',"-95537.28",-94491.74633429588,'-80459',"-59936.31","-2303.019286602692","xXoDEPCXZl7QApAmACwYB7wSRGD1A7ePULPkorXE00PXhNQo2ddK4cAVrboG4nnJgaO1ozR"
"9E6vf3So2VLFhA27YHHAunuIYfuofL","2Cho00xMPeZtzaVxcHJT9cOMg13oe9OFccqwiQ6Yvq2yGy1uSE9n9YWcWp",-9077,'-15211',"-24654.89","-2133.2810689222824","5810",'-75837.66',"-29162.336319292066","7007"
"plYTFmEpzWAocaML7vxpq",'6rXcqtQRh5iBaVsUuK7ci2Qaul5h2X5ddxxcuqY2eMSY6L785Vydr7HvrqGEadtb4dVz5iOVLFTsinBv',7381,-99783,"-24299.445",-65848.47401703548,'-45472',-89117.85,'-50217.09543963728','-67528'
"VsWeIAgR1kP0YrskPLF8bsmVvHBVvp05D42IRUWCze3SfNTFQkuruYGplOFLw30H2aocQfHbhUUfzJCzaR7UFypwb07U","HfgPabMo7zZFgRpDCc1CSDQd1PRlyAg9kuv9VEr921f9FRE0IFCnpuydAfTVeOc75XZZpSJ6qbbYvOdYkziY",7108,'-97509',"-27360.99","-54683.44353134959","-11014","-50661.133",6917.176902262887,-72847.89159639824
u0ZXo54rEG9d5mFp3iWglswr508PUtPJhbIH3V,6z3zBY3UPF5PfNS1JyGSWOchfQwkPC316Lt6nU03lU1HGX0,-79379,'-47086',"-15864.508","-8983.318455622939",-34256,'-5395.664',"-57479.580474966606","n8EUhypATiEiDcU8duKr"'rRfrDlOdc3EvTufocLCg38eUcJhXRrRHQDyBM0wz1YAhmtE','COs5DBAdRRrzi7iYl9aoIldHgmUJLtpGbVI6Fn5tVkHvbfRFzz7lVKOMOEQIoFZzS4TMqHQumD3vTCIWmX','PgY2Kgz7qTTSP2GThV6yhkQI4xO0Ukcewk4MuQXzu5DiZ2xFwYtAb7s5xWqRUfnNZfzxJR1BPOYR19AOXX2JF'
isytFfZgoqYV2GFYzLG0n07MPk9eCQzGluICmkfVdNaJVhxEB4PQ3LYsuR5p7oeLGHeX5,"ol7WPLu7qM2gVxianHttigrF6ygh4L4myEitEdg8S6cs4hQ",sNrSRs3ZuRBYiIdOlPZQOroOCliRat2pyL2YvhyAnaJ85IAiasoehsrpcqb55TXZCz6lpxY5kKktOOwycy2K3nH,"KbmUa9VFmVTip7ZnhTUMnMM1bw54nwLwnDIuDls071wz5550k6xZIgybSCY3M3XnBRprZVwdOn9nO6",-65493,"-7006",'-14020.301',"-5168.526728424084","-10655",-10994.955,-67605.84719422589,"-766.9770027806808"ipW3sZ9s18J0yl3llW2Zk6o2P7YaOOiYwdUoM2pcevYcX5SJkcMudBXoFAblS7N0gcvrLsnIm7qD34anW0,'FSFpcNZ0lpXdA7B2C3hUm76oqAFEESKtuyU8rNG2Zpx39B4a24opBKMilKPHtKtvbW6AwJgqP861nXP06W3VMpU7P5ZwNJ','-10766','-38298','-41609.613',-6457.884026522326,-5121,"-69919.67",-79802.26233141874,'-7293'w8oddAHiplo1qbauzPkh7ccEGLQtn78u6bQPMhbyTDfP1kiuEdVe8YyppHKS,LH0LoqxYuprasa,"-91367","-77992",-42208.85,"-30557.190555849447","-35160","-3413.0432","-50694.5841724195",'-96711'
"3xKk4Mtrmu2lbcBUrXixt4DvC0Vy7KfJWgIagA9b1HmmPARLUxMW8iVFK6YJRLVHixqrubwv0NYxSgaN8LL5RHkkJtB4BkXA",CEFq6yFvxVPCwMJ43kYmLlVV3gBcmi0sQD8NRcn30utMRhPQHZfrZ,"-84339",-58942,"-38835.2","4165.972830924962","-98751",-1981.4447,"-98991.08165769815","WCSyg5Tp3DK4PfLMQEl3yHByVu8QrB0gZ1gh89EsQi5y9bv6J1u3ZLfzZOZspaPV0WRvDg7e05ALto7"
"vYXK21MJOuBOuCflzTFewsZAeOiPA0CTfg8TD5OOIKwXTextL7eckGdgat5IZN65hGme",'JJKwggcnKNFDwCZef6BbKnExS87EJGLBk83NblqnGHM1MXWVfmEeBZ8IqFnaDioosNh3UdJDTSXeJq',"-35516",1779,"-47440.51",'-77332.88969352949',-26721,-93157.64,"-97667.49559204739",-99695
xZ2wtoc5Io9c9vEaGfezcKXRrD0menLkWthasnds5sN3LVxzW7vSFQfg,'w8FVBFFcAxng5X7teo0yCxQptyQbpX46Utkb2Uwe2NUJUwfzxCp4','-12956',-22591,"-41609.625",-45374.6877417836,'-60326',-78085.16,-76225.6580749652,ldowZcGWS1uCb1IOx3CJliICbkTU3AVSoUGcT571tGHmomezXcVxNS1CMmNMrSGQpFgw4DHqF2AGVJp6I2koZVTWqWtzQ6SJ7yX
pVnDwEzC7o1OF9caav9YG5TrSo33CkAWckSOsVdvBopFIr2lAxsnnaQZf6FDTUYpk1lhPPGhIK95c1UrxWbFBmqrHg,"DbEm1iE1h1v2e1KEn0WDv236x9UDbSUJ8HNtlzvwqFExr","ayGMp6UoK9c0y2ufy32cRTWMWB4ri3ilFy8XicDiMFqq07"
WtsndRWbnQgw5TKCLapfOqwAJBDPMx1X7t3YrIZQf5KchqgSzZbCM6iem9pY6A4NfKa,1M7f5vbN79ITu4ywygbVw4bLDA87K,"-70197",'-21788',"-28779.666",5030.838238994023,-84527,"-58323.953","-96178.71460649616",-90733
"glZqUpJfbBubEIsQyvdsx7qcMLKtX8PKdYJnvbkIgtzh6xKN7cIM4nkvUx3SwHVEXrM99gCyfL7",'RxkFeRx5cFchSvXeKIe2TqFy0geNgUeW0h3fcKmvffIOKnRtpdPE3XpwbJ62lL0sm3Fg5iqZEL5vp4Jk',-89079,-24043,-34126.18,-11938.534782353992,"-78258",-32895.953,8879.034883099244,'-76564'LGFKC,'T3dxypqiVPKJ0mNO3AorflvrqTcR2nkeSYxAZr5JOQwUPz',"-25392",-11875,"-89404.14","-29796.853616783177",'-84422',-189.95293,'-72351.11719568813','Hvk7mQkiCkRri3rOyKgg'
'zmSpB8EDAYy3bYO2M',QAYbZ4k6EIwVvnPyn,-8378,4577,-59146.59,-70739.03025821074,"-451","-24282.516","-64170.93651697304",'7234.968046620459'
'dNKyfK0oJJ1iyDMgF4H3yATx1u233h0XQ3DpORmFgpR616Q4PkYaEwOvRMFocvCp8VdEf1Ykg81tvcyvspmJuf2MR75u',"VLFLpitXB",-1364,-68781,7883.952,"-66810.2672220791",'-10770',"-77562.33",-56189.31447304028,'XBf6bVHkGxCF5sSw3kal4TAEoJ1x2gtYN2uAYJqMvuHTfG3Y8rAX9TQVY3'
"BZIpg03yXyD72Cez0zB1OP2LmTk4myydfRpTr8S",'wKbKYPSiJST4XesLtSr5RrfnGxw7hQBFKu6sUMSrbzOilnoMtN73I','-13138',"-20211","-25957.602","-81972.53526400708",'-61292','-41049.867',"909.2895921846357","AFUp9oBKek"Qf,'H3PqPvoD9mikXySXRZv543y3pYItxOM0KtvGt','-71169','-10430',6314.195,"-40762.21498074208",'-97472','-84045.555',-18890.991458115168,'-67688.52419742884'TNkGuXSP,R6kmiI0aLh8kkuT2LXtlLuMIqvFfZMN3fb5h2y0NktsyarY1SlxpcqhFdL3Ito,"-86751","-27815",'-8161.5264','6965.393418893727',"-47532",'-11241.338',-86739.7824638726,"-80144"
'5SkRewhnXVKmWTJLAqFH2lJgQaWDZAtw9r3pmbNSqDnwZsFnV579IW470ZusK',"StqgYC38khPgvsJZuITZqhroP2GZ1UOKb74qTutFDBLg8EN8t1JGxZ6BbJh","-62907","-2426",-12283.386,'-88910.08541501651',"-81528","-52200.867",'-67853.46460419871',-35643
PP4s30luwrd7dOfbW45HDQyFTAGAzc9OaMUzPfEMqUbgcGsae1Yi9kuKVZSnLutEbUzXVmKOH,'15vROINSDKXbyJVmeQFOYrrsfc226cRCQCxrWBeHTnZrWSAhIvMI3WeUBb6gxHhyK6EPFD',6kgTa66w7C0eN54lRtVixE5wE730xyRlGrXm0VWOd5TJeLWVX1ID8MyDY
qbOftqz1SMFbM1n4EbaWIOsTrwryTfSiAkHKWD,'GiZ6clUOtcCKXpWcB60kKORH4inghbCOa14RtOOeG5wo9d97PnKsUgUAncc4ITpr5WI7y3RMQwJTfPRnvmyHGpCt4kd','-22867',"-86027",-47400.742,'-92991.3086892856',-4497,'-93117.4',"-52683.0814237108",'-7314'
UHdiLzw,"semqNGQgGsMqWY92lssIcOXA0cCkkfR8OIne43w91uH39wW9oCsqMo7K42TlVKLNXAs1tgVng0zrqQtcZRnhxJGHe",-99076,'-45812','-66866.21',"-3707.581115318695",'-72728',"-79302.68",'-77927.13841690737',-24471.358140482742
"0QEP7OXspPsumxNEGpsqDtkefEqCZ1dveN3gysHqoMlwsiQpG4AIe0qZgsieK6mywCMgC24zftqIJxXPXGP1TiqmOgncCTFJe",'gmadE5RJ7o6WM5pBJEIal6zhb7aI8px','-84696','-35964',-33119.902,-88464.78523421365,'-69523',"-67813.73","-5279.884254974473",'-58426.89349973996'
"xfOuhTAzlb5TeAFwVtItuJrRY7csT6qZVUH1nWrT1kuDOi8YfSAyePKmDrsLJorkFcIPERg1cLyTPxnN7MLHOwq1h",'J9kpz3dV06LZ0p3C1WKno8pHIYPw5ihaib1TI0xQWDwbdsIEWvIVZL5BHdokLUg3ceVICb6ZRt64XdSDQQIQCEI0Co4J','-53303','-52742','-29188.717','-16248.386863051302',-75957,"-95173.86","-82264.67295924891","8712"
"BMKGuMMnErsC0G0eDDMMLMHNsNLpnrP8t3vSDnCbGdO5rYVkHP4Dv4R9t0ccdI8Q8JFly2ncqtgWlYTYaQ6XW0utD6K3P","pqGBVue5VIly5A0VkJ9b6MXHk2igTyBi53bwgCldygvh4SP6zmKs2XD",'-11375',-91057,-64263.51,-64761.31854114509,"-68640",-38824.91,-31573.90918624944,"wy3LdHfdNFkN7axo6B8X4G6eLuZMLNtpnNpQWSeMQKBloJGUkkiiP"
'HsLR4RBSBzGlhTGFbS6At8','4SVXEMzxRxCkpsCmzMwVlqYMixXcvLOq1MoKNKR9qNsUuwKS2xBQhHVD',-97595,'-26856',"-8401.794",-88901.48217353642,"-88194",-69008.7,"-98741.28005832781","-17580"offmIgLVkmc34dsVHYLDXf3wakInxKYbLtMxtJFqBrA7ciCibedKANvRqY3kD14MKcTAlu3arX1qM6S7wRbZEHH,'hHGVrCXnR40AQ2BEk73liQfx1nv8T6rThG9oJAEYTMunqz7OBHCf9s9ec','-39607',-65290,"-991.3535","-65902.6638557234",-68692,'-87244.27',"-18012.46718923576",-98706
lKvfSa3eYvGeHy7X8RGyPGi4qtZIz5WTrOK7rSyxAAuOaf4aJS8TJ8kFBOu5e86pCrddlW8Vc4NMuZYLKCCL,'DoWCaEdpIeHPyCUMBoOuwRCpJM845cfC5fz15naQzXvb0LMb3zB7kX86s',-3355,-64541,"-30155.682","6749.508818456452","9110","-96696.65",'-38868.03657778963',"C3IExsdZ3CCCEuHtpwVYWoUFk9iPCcblHfmP80GgJ154TWoyDpoJq81vm1houLn"
"uZOShm0hv4GKlhbvblaQO4ANlbY2XSamdA5kLPDqtnUQQfyoK4TZsuQ0Mm1x2r7le1bIZOEW7C48","oifVay0akaoZLRtqFf8N0GT7NQSxaxAXDXDEcQBFyG",-57857,'-62526','-34363.695',"-99210.23900256827","-56540","-36046.31","-39116.81234960149",'-31914.831212649777'"aXOuEOnmJloX9oLg7ysyTyPp07mtVKPh9",'xeyXAnlKqfXHWdQFrTuCvSVHgkhs41CsrhFu8',-53531,-44401,"-58676.734",'-8826.385736304874',-9463,'-89701.66',"-93871.30518305373",iLtaKl9P8
vIcPSKSMnSYmfFb1n6lBlKu4d,'3Lkv',"53VB90ALGuOxAbGbxQB"
"AJ9L3eWbpKoxT1mDBv5s9Qtb1GByoTAs",'vVOxiXF8XdQJIgtGp6rItISPuPrN6fldGHFREHqPJPXdqQ3iO96Rf1byUms9A2BrPfLmauFrllO58KunmWE9y24',"-67040",-1696,-8287.105,"-16287.563777884236",-50474,343.71503,'-28129.440142756168',"hm5Juuo0E"'1xGkQKsnW02uzzn57HzA9EIkxSVJ1eo','l8EGPzYYooTu89yT2FTxBng42zVWWG6uEJrWdLwL2ND2uq1gPtFilBbbAXc5FsU81ztPfQAwd37GnE','-82280',-89993,'-32910.203',"-49147.899035556366",-97150,'-85667.28',-70229.96744709232,-81275'c7Yk2E4eLRPDqORYZprO1AK9BpHYPxv3WU5WE0XuGOtL7PampBcA0uKMaq641XR0HK7RrYxGlBa6dW30e3l8',01Kycp3Ic4hi84CwzakI0B9zXe9HOqXuJfwqdKO1CeEmrQwiXARb153esuHhaJpsTDVS2Au2brdbme9KTvZqQPtUDwI,-21751,-73628,"-64017.6",-10517.33529269378,"-97694","-88055.28","-70750.3209669738",3854.0517477930844'Q8yxqsJSdBa4TFmMC3YdliUqmwmhAczPWNnIsyG9PXlZeqDlWseHTEzgNSTHhwaJdCIp7h2','OVA1MSValYUMOtG55FkXCu5ZgYPdR0wykQZh3JzyGhrX7LoUFPTh5ByKFOKJU9pDuxSCpY4kDmrBiNVU6zdw',"-30006",'1313','-51256.88',"-86222.90914857565",'-63853',"-73125.37","-49730.76613710569",'sEpgPAbWGz72fbrT8'
"eKEbJe6HBQypFhXlh6eZsqVAE8QU0bW415hSHsOuCaqCZt4GI0SUKiy","PHem94qDFd3YyepwomgAB8J3ELsLCdZH","-19001",'-39092',"-86828.32",'-6047.792296413812','-87209','-35460.547','-48658.259852862444','-61588'
257YIlBCr35yi5whgpRZiNRSeOGv8vhb97QWHUH7Yhv,'yxEP5JJdOtTyZds0O8ouQ9NT6XNklMPvOrY9ZtvduZe2Xw3GOtgnu7B16IbZLp3fVVV7U9XWPIbb6eGvu','-82438',"-1104","-5434.479","-15728.858419827564","-14557",'-95596.19','-2333.593251359169','-5821'
"pHuvYkxUOdD4qLrvc7FBZI6mP8uWJH9wLTFo41vShgKbO8bI4pTqIKoDuJayl11pE17SNBXgyUWXIiGIRgovhs0v1",'CMyRafMTd',"-591",-54831,-42513.832,"-44568.45010896995",'6603',"-30368.184",-81063.51421819843,-29551.768506608452
"upDQm5oMzY88KrT2LfhAYxUmOPYznLnEF5tJsttHr6f4GZenyJkyOO97","pJq9xH8cnVllSaXTJz0E22Mwzaw4q","-31430",-65935,'-53738.855','-16485.262427944777',"-62602","-62169.387","-76244.95043593232","wnia88Vm9O6Eq3ImTvMqiRdZKJgNCg3B8quMqE79rEyHXy2XFSuQsEbNX"
"NKJo0BOnYLzmqt3r2hFquIxrnwfg1xOMGHETI1EYdHesxZGSZSupa2gRMttZATC1l5CM3ktrRcL9w93MvkkyPhvL5TH4CHeQtcQ",7kpGfYmCzWW0uQgEeaVddqA4n3ABw8AFK564iK1tyQAseH8do3y,'-83910',"-72241",'-47464.793',"-93068.36126597595",-51849,-97048.82,'-71577.63039793355',GQQzbuARWam0XwdTpDCRgnYTIyfJi05s8GzBZwyEXQL7NHUPMmorTLQNoCcILvMMxUUONkDLcQmkLiqigDQmft1PMl,'mf4HnCWdBr3Tk2RXOtmSAD2Ws5ITNwKBn2NG5D2Ke',"-35078",804,'4288.272',"-53117.31592321435",'-42813',-54279.516,-19644.084777470096,"-38420.92001150049"'cfZRykIlGWdAIeFfr',IgRwo2CPcfLFYyO9DzDL5cHOBskWQW41afdHDoaSN81Dpk9zgWHYnanKeBvRheMv9zVAx,-93779,-19347,"-2481.7798",-57836.38118045896,-33769,'-726.4618','4950.185813091855','-92706'
"eazSBq4xf1Jk0dJzmhM1GfcGSuqUTtOG8JKCLC6rqRShO3rS3","nnvLp9DxxOx6P4oAGSGf91Wd7NPeJnqBse2qlDBWWca0YbrsPayyVO3KfSMdKcHfp3YVutQ0vfyMPUJ99fzdUp0xN4sRtDgSasN",-21694,-67392,-60353.965,'-55601.656622010945',"-64427",-49206.06,'-12022.167400941995',-2237
'mEUunzw8v60RvC0ZobLWkklZhJPfd6EnmmUotS9WDs3BnfZVxhE8YU8liGKhZ06qNs3mqt7vJc6akcSIQJam8','kbumvnBWxq7','-73371','-86762',"-11587.381",'-1859.8409358910721','-84989',"-29088.209","-88001.96278776396",-45921hEThtmswHlOb81NdH8SbhiI,"h9dxtE51dUERGANIyKWFUZFLamYQTgLiGdORNCxpfZhaX97",ezk3rQDptTVG6x4E0TmeR9xMGHlKywgM8bkG6AMmqk7WL7soHRi2
AkMHV31GK73Favx8lMcfW3bYAVhlARECucM4zdR0lU8x0fizGGBaXDm6mLdbd9,'52xzYlk2cOnYObgKzgNYKeGqkk6I0cNMvZlw',"-41549",'-59599','-91539.945','-25031.361219854618','-33908',"-19049.709",'-12352.442763012106',"5841.743469569847"
QXfom3ta2M6,rUK1HuCgECdn,"-96487",-2028,-3226.0708,"8405.055359307167",'-6064',-61236.24,-61419.421026258315,'-8661.781180105027'Azp9PpR0PkeCJ1vf4W0BRQvAZPEYmDWRYlxo3bFKcRu0viC,"S7CnewtnuRD1mV6WUsNJ9RxHIb7a1","-59811",-5664,"-49786.113","-69707.20241425539",'-418','-77455.49','-29903.37366758776','-36485'
"WFhxHX3v9JX9bxEvfIxWKXh6pNZ0swi6IUK7r0zwD93Aq3hNFPZEl1mRw8SRWDvk8yDX0ZEiIG2tfGNE13znEevMbsZPgxIgpd0t",qwv6knGGRgABbGAuE47d2sVdHD9akm0LX18yrlOD9NyxyK34R0ra0StQwwiqcM7ypII4en2eFCxDe70D6YHN3nPi3yp,'CsQXQSBnDEkEWqgPf0EFHoRTwyCBoG7xfMWCNO1VGZ4CJAwLcmARW7ak0l1eTkoyKEl2SLiFRB'
'7062qybkcOQe9vWyD4D0e1RNYyTcl','V3mt12qNUu9Hl5Km9MgWJ8NDw192guKIzHJNIlizR4f90z1IFt4VWnMf5e17cXhIgJPd3YrIREdJemayw8Av7zOBLJEbsFeJ',-74493,"-1286","-93988.77",-90940.79142588389,'2833',"-12118.2",'-52511.58763108713','-51009'
'LalnPaNDv9IaWtA8X','h7wP4f',"-93917","-34788",-45144.992,-11769.36361624427,"-82341",'-48354.78',"-14500.98934531145","-16032.54487653343"N1LnXAu0VRnsOPiOxf9nV0sia7baJw5BqWUsJOo8z1uEewLWOVOR4xkqY6LNX4KvZBSsWEiO9wwa9NrbTTmM7pao3y1pRXA8,QsZy14ScTJf7LXq61xZ0lXXvQoBznK45VvdAUlSn05E,"-37150",'-63557','-45023.47',"6151.591620331048",'-92284',-48777.36,"7887.608047578004",l9otQX5X38Kk
'iuPGs3clk2ThemItqJFJT67ucDVClZI4','7tpkY7GtupDxcpGIbhrXyCGLUMOxJkTxl1EfaOM4LIOE6UIpOzTl',"-31549","6493",'769.67145',-8082.875356531382,-96970,-35596.605,'-61099.750015866324',"54rZxRySvutpo2Z9suzw9UJf7sGTquLls9Yd17knaBDWZvZ2iA3z4sQTJWIKxg3ebG6is44i"itdfDCMmYILSlZPSzHGrC7YpP0w2kGcTnEqI5y53Od7PgA,Uu9BM7JAzYA1KcMIJD8DCgcNhT7AHBWhaCNDKAnzyweDgCWarVGLitti5S0rI2yN8XrNoluhZHerR3,-43366,"1187","-28613.58","-71128.55612877403",-61069,"-11464.958","-42484.06195639135",'-77645.36360989173'
