"w1f",lbBWX5AiLGC4Kk7HF47UuPAhbl9TO7WYzKFoGtKmxcH6t3SMxFeV,9848,"-46485","5917.848","-93467.54394184327","-73033","-81797.11","-90955.43333281577","gTwkWUHE99h1HtIktEov9ruRb2TBFLBL1kGFJRrdxdDyfHDz2pPSg4cCAJHqQtVveyOvA6YznA1Qsc1ZJf3CAQudxWve1a9mR1q"
nWyKs10pm8En2QJZPnz2HdotJRadd7U4lNO1e9GYCmDeiXa5CZxq6ubNyMKqEJJcrNvuq8LVDckYZxOFV7,"5Fwlqgl1z42iDS",-11632,"-20909","-69747.68","-42412.81232917701","-93001",-45992.297,-33563.014374846694,"-79085"
"I42qZmSqqlIzSSxfyYg3GkKrO","2myJGgHMcB","-78273","-45473",-3843.5874,"-51678.189123387456",-86446,-23435.287,"-29962.949987371423","KkIzEsTLWIGxs8QgBBpoe0iZNaeyDnZ"
"vJ3REfmKmk7VPXNW1gcvFXFLfPRZyIoYl0dkoPJv3xS9kviK4UitOFYqROTZ0Lx4SloVKtJ7lOnZsD8G4bxnO37uZevVD",hcKlIoMG0JgC1fP4wxXlkMfM4McT1x9ScrzB0p0nQZSQb9qZJATi8UcBRXq5J,-11075,"-44465","-92882.914","-56835.85142060064","313",-76488.03,"-90257.44753051057","-10671"
"zOn9sTnY1OCT1YOuDTCfgYgtaagyglmiaK",RshYKk6VcogRxQYR2CN2aO8UTsN8TgvFT7325rZdSuKzO2572eywF8CAh89rqlF9nOKkBSPbh,-84009,-99220,-31903.275,-83437.64237891343,"-75772","-80856.664","-32629.665216732436","-92657.08254130452"
"pEw75VZQEbqJZi4VICZ2Nvm1Loy",EvizUfrEMUIkaoKYg45umfEDZwY7yC9LuszyzYirbzN0YI9znAJyRvgQqIqcFF5HYCYI2Y5kZLrPZVHGQ,-55765,-73673,"1509.1787",-48215.109164490954,"-32485","-47587.72",-32683.538915737154,"s38UCqfwpydwHfL0sARQZRlmi4cakSBH3kX1u8WgDF7gkEWcNiHno3RcOIo03Ku0ZbyJrN8eIvCPB8yVyL8PedQ"
"USm98ytC7p7xEMLFvwBLW7i0sch6UN1plqcbmSPuKPL6sgs6RucFvfEYVTrTvg",gZ1cyrnWIrobBeK2O06RxoF9LFwkVYXpLIv1N4hnO5GM1S54vhfACxHKTPeNlF2pLaAqutZk9mFcrL54d7sd1dJ0fVuNATLCx,"-9841","-50637",-20693.719,"9260.442810863868",-10532,"-47751.754","-27710.367938193725",GbDQFzBbbo4r5t2yRpHSoGR4v9939vGmSpuoJsdx4fN4uvZy2RXKtKZoiddbAn
"KUv5A917u2JAcUCal07ccfqi6mhb5z5pyKP","H6JFTcth7UJ3RFu0laSqQAFFt0MbJ1hITUdt7Y","-67956","-50964",-18680.828,"-38327.46800152025","-26568",-1160.6243,"8168.167657440135","-7240.826994567498"
"dn9xypVtdvcyvousEVbiDdgOlRtKeUGvenvG","XFixiiB1AbIngg9IRRg8W209qehFRDSY0Ty4ArwZaI","6861",-34452,-46118.766,-70521.7472923838,"-74789","-14791.148","-94023.6510275359","-38644"
"L8Ozg86Bn0FJJHf8eYBNsHO26wl7bfOiix82Y37ZQ","u1THNHRc6XfkQOw6YJDXoQiJnAQK9",-62988,"-49355","-75690.68","-82155.60043199814","-641",-46249.24,-5890.986857822383,"-23257"
S0w1aqdxa67yM8wVWWv0yNAkBZQTc0I4uxzIJR,"Rq94GFxnJlzwGmrNvGhJLBuyMQxwWiTgYbe9fekIlInAk8wDetikiLf","1935","-90405",-96629.21,"-25052.172859954502","-7516","-71212.57",-91751.81373385328,-9899
"CTV2NpxltTqxFlqcCMtp5Be411hLKHGD2eZzmOxsLEf5t7Ryz2LuWnk","8t34Y1milkklfesxw5srn0tNFW567k5Nk7r2pz2TnJ",-54182,"-60616",-9645.316,"-74659.42811802513",-12528,"3176.4636",-37753.844847759836,-37848.42884462626
"cD1p",EHNLzuDccynG1awVhJdoAR4HRNQJ6EnDJx,"-22519",-75172,-18856.068,-73693.86623319786,"-90772",161.90115,"-89429.5083304513","-66262.16541267934"
"U",3YZIlifKAhxqRotOXbVkQ6z8kfi3ZHeXgAy0,-93458,-92916,-56552.984,"-37850.043134676125","-89354","-63431.445","-6370.559029533179",-82183
"Jx7UAq",ehSb11fCw5fRY0iNU2bET1fTm5nU2l,-90298,"972","-98328.516","-75197.6195174499","-44308",-84838.64,-28095.406917774773,"-25069"
"tueqXOBOknnP9eUIlvFpYn78x5CCEn9DPHqnXN4aeU1wWqVRsLNUDQU60ANsWVS2GFQ20F1kiYgDUYOId","iouigD6Gk0iIoCZMLgfH2OfOxB9n5MbiFCb7I55EulP9zWLUsN0FunkM2LSr9VFlh4frRxdHwbuxSM1UVEEDXmWV","2662","-23462","-14334.265",-41976.303778649344,"-14162",-87375.61,-60318.4082527394,"il2WUlMfTqkIbc0l5LFV2rehpMPXAc30dFtuCOIyMRoYh7THvJMa9i4n49vaoz1BtL8WFdUeYqOOvcvp"
E,"6Zfiiu4CZ86zUZXfZW","-66305","-13323","-63663.832","-11735.948571260524",-6823,"-61904.777",-7300.415563483912,-4588
"hlE2rY1Ja6lQ35HFqcPV","qSvrLnKVn",7Zv
"hQ18","r9WgUHCZlvG27o64IYJ559LgOtc60GWiEWDDLhCfPgkl5",-49788,"-78969","-58777.934",-95791.209118643,"-5719","-79132.54","-66834.78756345686","-75445.79737424973"
"xutzoaRbuY2w2BUHuC1HBQvevbQpiSaD8nibCM1DzxDV604dPGsL","FcOAzPZT3zuceEpL9uYLG1wFsb4D6MppsLLsXLSGthGYJDq1cuSkvdMKcGJZTtcyx8bhn6fs3PVkM","-11328","883",-23310.773,-92084.44687117409,"-72434",-25413.887,-30273.84619460776,"-37329"
tlpOrfdIdgeH943ygPYZmKMl62flzBYcXrdPOe6uEIFKlnhrf6xLpZgOFiiLOJuO68Ey4QdHB,"","o1MGYIV3b5DBP7c"
"Bhi7wg70x1bP2JAeuOdPInU8BOa",vlRoyscG3OSTbqZ9J9VXfbu0XFyYSgKD07sdp26uI4rChhZPq6XfT4QBGRggQVcQXIEXgXyvBWY7pVr6bi5nCioyIPx,"-86458","-27485","-36449.65","-21424.398186849852","-47267",3657.1672,"-1352.8832498934062",-22427
dipL2LRwbi7TVZgWRT6hWVeOoBEgThpqtoV5ay8PFi3YupUklukF,"Ru8lGdXhaEysaArmuYcYz7CtizuMsfWmzlMwhnbWkMSomOQUlzWcHHxHioucAbwklBMs2KW0bPeB7QxMxgZcpoKS3NPeG2NoTaa","-74288","-17796",-1161.1633,-78796.57089787918,"-37472","-44917.41",-67745.52046207747,"ctvyLAgLfuOxbh"
fpiZs46ACrnJTVb167EkWQWmdSDcodAU5gcp7gflNc83eBT0mJP7KQGUQ7kRNTl7QX9BJ,2gGF7fMk,"-25626","-39150","-17380.363","-41225.73098923916","-6597","-38127.19",-21273.916310190805,"-51687.24449330128"
bu9nbF7po2mZ9LDve6hfevqxZCNlUoQn,dSaVCaOIiAxUywaJgBg,"QMqXAFmCNEULWN42YXPVxPae6aH91NRWLh8YvVzZ07g6DSJDcwrZMFsXBJYRJOsvho9A"
"CAtgiHOKFSXtWUTTU3qiImzpEJnHzkVl7klDhf4mCP2XJ0iirkPZBYalZdUZtBJSdXd84H","EvYUtQMDERHlAI8F2RGaleEkxZlthCFIs3vbbsrhqsVUszN5RxA4ntpAawCx2T8I4MPrUF5d1ZxvTemH1nUrO8EUJ2sCaQz1tr",-9916,"-72277","-37215.445","-22288.28841141828","-55607",-43625.27,"-50910.35572247457","-33726.131513425076"
4Ft3Xxid5EpZBSmcrOnf8OtE4mWAAxcxopCaRkImXVybfrDW9elXblk1QNYVcKNffmhVaOhtcNutgtoHv906QcSLmIsO2TDo,"xdnvlt8tz0gym9xtvRnxAm5HFTlXlAXD1LJIIgOL",9529,"-62483",-32912.38,"-21664.614584477764",-87061,-93056.96,"-11310.414596305563","-25322"
"GXn7mIsIY5c5Q01YN",8DGGnAmZF4GiJu6I33ym3vDzfWTyboNood0iKbAeWJ8wEIiS8gxP0ho7WILO8dqM0mHxsfdSqBKAMSX6fgSUszs7m6eCV,-38667,-81647,-51172.92,"2109.253986979398","-83379",-55035.957,-79915.96122886532,1qpnJpSEl7ZfSn7fS9im
"H66auDgdezU1PAvaCDvD63e76qJpPDhIHBo7FBol","aAhQL7YTwRkgaN0SQYSTnMroUmovc9cvAiOSVNaVi8zAFShagHFoZwJzrRDT7s0YMy8IM6H4qGA",-27968,"-86079","-25385.635","-36058.53328085551","-38779","-46310.605",-73654.9030063787,"hpcqs1VOMyD5TGlhtGnS4ihGhqk5wGnuZm9HodRqvEhviGu2zNAXPJf5Ae"
hDB37corUL42Z80cxsbX0RdsK2wEhwxdqugehv,"OYbCKnpyif5vHoO2C9sP2JnkfmQug3TySxv05sdHC7NT","-88880","-74625",-77994.64,"-87788.58631463279",-15182,"8955.813",-21364.39877639152,-92407.89022099673
iv9ILHgGUet47tM8wfiZ5YqUkImLOLwU,"ges7maaY9XxwwspKH3gRtGppBppsT2rSq52397OEHIBccqZJ0x","-35302","3542",-38838.47,"2086.019097657365","-73857","-1674.1647","-50389.304283600206",Q4SW
"VWJu01u7fNwTwbK65fbCezbPxRca0p0vF37x5ltOY8ZJcIGw69a1lOeIvGAX",C47eP6eGLr2MzrgI4P4WerkRHN7umbW6tbigp7Mt376NoIdDrO,5994,-7107,-86785.33,"-17121.64059395087","-53561",-28531.744,"-40862.41945084094","-77597"
"DfMHImwCgTEGDTZQGETg0rYc8IdfTEEiTcNb9OvsiX","ruy",-57428,"-95237","-22644.64",-65368.72460142504,"-21671",-62205.918,-51724.29238715267,"-36441"
CdVN1OyIGSMDkEGtEEsTBMqvsQ9a,"UWZXeFTGleMhWa8fTr2o9KHbhmwbBbIKWEACXLO2AzpcZ","-10680",-51706,"-9050.113",-32400.516563967176,"-72470","-99631.29",-59525.509689532075,-22808.3713759244
"5nGASyskmAJoUWSeKxG28a6D8BKsLY4DpHLpaHwGx1FhF8xbxzMXBMmJ3xqb6nXZM4KPXXkf4yygr","FC4aJqgRZ",-97300,"-60801",-82295.08,"4486.753365000288","-28035","-81712.03","9876.685018749457","-4772"
"lBp1wK6si3F8wuVVVakd64NXYbsCy7PWPA8J9Y6Gmlrkase0LND6LkhUw1BLe2VR7kTq","MqbdSpGu4kIHBlu9bywYDV7n",-99644,"-27598",-59478.984,"-60383.98513928602",-6541,-45372.406,"-50450.868288112426","-10505.971514141056"
"FLRYixRmOhwRtgAOr7IfrImo65fBbNQmyrGNxarSydFzWB8PTgASNUYxsJxZoY3l3Hng3CryOVzcQHVBA50DeuR3KN8","zxxggqEVu8HR5YPuWrt13yyupUgG9tYaq8kFfmJf40Tibux7vLPkhI39r5Xb4HM2hcqSNYXMq60Cfc54ke","-85049","-93411","-86333.125",-27766.370473761985,"-48762","-60559.48","-77724.57163730865","-52981.69451532237"
"sJEAUesF2EDSbAO7yIInrTvTC5IUAeMs7UcHyMhNYpVGLDpUw84MR6WdI8bXEVJ21YX3","kBz5sZawUK7n5lVSqXoaJxvrs8D6CyE0",865,"-83119",-82551.305,"835.4546876622917","-53398",-51529.527,"-75402.74137945432",-35880.569646535594
g5x,ebd9VUek7xMvXX79u6COtiVrQXQfy3dLn59bWrdkE9atAHk,-22158,"-22998","-47117.098","1286.2800392698555",-67239,-84153.63,"-18961.600488726486",-45220
"7ZZ14WFGSA64","wkveiR0blgSFrU1obkFPm6LnssmJIOzNQACO6qa6I5ZUnnkfvwmSSbaf1SXL8xHNKIJSed5uneXmHy5O1",-62502,"-84360","-68513.09","-90669.69280682375","-23390","-1115.0498",-54437.2729318856,"CBotzJfuz19Va2yh5g3OlIXQTPaY3Cd2PnhnMSkcw1w2irFxaGIAUJfAyXLb8qeDtCwYz9oRWwsqn6vgbXdMesXARO4Oae0LCGDE"
U,"enmYcIhGguZrli2RRdawbb2KmBN0EyQDPre8lFHLlf4U1qhhJUSUXa84RhlROsrWTrt02ZIfD","-23718","-14731","-1657.7742",-66875.39085918832,"-96495","-9811.398","2470.649371210515","tzJrnK6onW6C3QbAmJGGyYO4US6MBOD0wVNm9JrH37HR0953vwGSkDNQuZyNvvTrOBdIBpu"
"HHlwrd6ugceDww8Xp28RLemA9yNxDE33XvMMm35zO8TdYm4Ap3X8Ybzm6GArIVsDer","rgEsViKTeBrElgWQsIIz8YuQ80","-18508","-53335","-47619.87","1624.5568205637974","-80454","8945.8955","-26920.326802045645","B9cZQzvZuK8Z8nTpge2Kvz2uQ"
LEqCYK2gz1EgG9eH5EhkChR9LYOpZWHdvlUSvo69YHO4zAEKELqyI2Jeda4bJGqdVzwsf0G1XnxKthN45UCb0E,"HT0GgWaG5Vle1MVFl7tHrd4TlavY7lKVfUHJikkweKBJNNJ4SBv2BQixZzXQSMbMdxqGN6FsBbQl","-40925",-13266,-9319.049,-38371.855366485295,"-2135","-8662.769","-74623.21473232575",-29743.917339622712
"Goer7Te8srifgxJwkqqgl2CpPkx57ukL92nNJBbPCHx4mJQQI0y9zkx7uZbOVhxTuJdghasH6saecqyNUMk",2z,"-79354","-45832","-58137.08","-21427.807336611484",-62349,-12716.506,-18728.41021489771,"-82481"
"Nf8LR0slhxlnM8smOedXHFobDS0qZ4lEgJyCeDmxVrSVnqYB8x6nrRvKPs1IeKxcAStCF","IWAaAsFIQP9MQf3WIPAqJaNCa4WkNGVBLLISxDT7JnqRzLU3buqhSuTVYN5fgcLMQVfmuGQtGT254FNPWCmhbcvkNS","-21012",-67024,"-51813.19","-52024.58851304679","-22387",-48133.3,"-52110.176606964924","-63488.562930686785"
sIWfKZQIZagYdGMuontQmiLnOCMSqsRmG4EJmInuLwWAmtyFpQ6N9Vow1ctk7WIK2w0mfqd1Nrt12mIMznb5oE3,sZafrrbBlTlKyJ581dh7Mu1dIOTXzR4G,g
KSqTT83MwZM8bHlrJlnhw4pAJ5M3hOLQC2M44oYnaeeYOaB4xyT6Rk9BarsYvZXGlu,"6urfseN9woPJme4WtzgMkNyGETc6rZhOw3fDMOiq0","-79291","-3453","-92136.26",-30207.831314143506,-59888,-81121.13,8270.024618205876,"-62519.84209553781"
"7EWpRBfBVEFxWKkp4bd8ZdEAH8zxkPeQDHMaeYckHrUtY99nkyFHftHTTOl9RmCavIDTHvDpB2CWTM7nQa","PupoRVPEYFZxEe1PhFdIzribNlRpgxDp0luwDOAte8hfKBPpLyG5Je0FLZdlHNMv2Px8T",-97455,"-30801","-68198.08",-4265.308673123669,"-77288","-28594.203","1512.6255966576864","-98123.92988361522"
"HwG7UfRtsIuOe6CfM5NNfJoOFf","aXuv5TDeOeoKrZfDpvrKXYdZrxhbdsH5wYCX4HVJtG","-35884","-66825","-62658.004","-29431.591990804824","-93117","-65061.605","-12271.769988245083","dWxqRXLm5iAvmtgIIPD9YFyHo8mbARxZLMNR8mY6YUUtnX41443L0fbQ9L3boCHvg0wUxqXc83cq9XHHR7StAHaFipPaoxuQ"
"EKSJmN99NyQdiU0XvTuhclWM42","S1JTsBW4dKmDsFPXNUTTZ","-19936",-69503,"-82317.984","-11347.540789045059",-3497,"-67088.7","-52980.673302240626","NwdObRuev4sRZ3Feq89mVKvgzeKNWibd1eRkPeoqbSHAZDffV4XN3C17TN8G"
"sNxFJe4cOTRzG5OlKWTW2WQgrH0mnT01IhitdzFGAG","orRzmgcluHvPgoClbUtbKBVy2xqbIQ2","-15806","-36132","-29867.002","-80000.76697433478",-55994,-68655.49,7234.383362465451,IwSaJfV6s8P
"2c949QTPYrbwyzvtn0xFJJN6vkS9EB602QT4dbgyVAveAD30vO","ZBkfK5rbOaLyLnxP8Lu0maC9UZ3mPW8BCGlLGvqeb8xx6zhT833MJv","-33195",-39322,"-124.47467",-4654.106394366521,"-95208","-46103.297","-57417.30141056132","-62738"
"1GyqfnhESR8UWlewcNgcSN4dyOabpErpYVXIfiGW0rB4ToICNqGg4KvMoC6ZTA4nktlCOwr6QX8tiesowkqAuupXSk8i","3x8f8uqNRLPos9sZ5EU2GkfGpdtrdxpyCXqrs7DgplQ3iix0X9sODPOP86F","-99963","-44833","-52340.074","-94672.61424377766","-92069","4609.0244",-74223.70193373419,MflY5RVc9p4s789Mc0YsJYLPf2K9CV2fPrn2BTBbELVDi5ccvUbftZcPto9rVmzM
"HGJ4g5w9yKaGGCuyYkW4ORqbWYPzRsONC08f0D5wa9LoYYXAmwMOMLzFwZhH5nFQt6oXUY8qNqTdPPENZAdKsk2KQu4efp5Yx8qO","xw3rTSph8ULksG2dy4oqiTdOphfTUGze9AlFUbe6Nni7Y4Xxz",-73382,"-73503",-87289.46,-55266.27145884146,"-46001","-1150.3784","-31860.72963135531",-57081.85455678821
"VmSxd","e92nn2Ynu0vRI2azMdqDDlt5qk8tgF37Y5693Q04dOsqKMCASboBEHTdTGoTKJy54oVRfAdUYFokDxgSzU","-72021","-59953","-86845.69",-44790.56950290962,"-69870","-28645.232","-32628.525059368112",1OelKkxDUdeuFdCDWhKNRRFfyhuxx1aR6iYtbhZizbks22zIbhSB1JDNq8GEfQS9PEsF2bmGlFHJY5O5w
"1K80IquBbI4AtuZSAxiwnJof82i5eccacO9FxWqAnVtv",H3KgKoYT2QLcl9f7TLeheQNLn7ncM8I,-72399,"-72684","7572.0625",-96054.15223140008,"-15258","-62679.56","9132.181384825424","-80887"
IZqKrytvK1ns8GTNHy3bhda5kmVapS,"3oCRwc7wLuBchhVTbGmVrbT0vqEFI14z0AWPFq9V6EbExfpqXRUAmQNwu4rHzAhIIhYeIu","2368","-50139",-40546.08,"-13113.107450302443","-92565",-40531.65,"-79609.55529422998",-25955.971189272503
"IUXLCwnCpKfQNtlm9YD65HPHhd3Xdzbez7uZO7X3QfhSLmyy1ckOuLwVJ7mNvseH9qC4viN26tmTANENqh6nPsYa6GyyUFXM",DoM5FBVMno4Z,"4457",-88870,"-94852.37","-93144.45396395992","-88244",-83239.63,-43348.210991170396,xW4ZcaQSR80BlUHxYUQLxJ6uIx0zcVuoemvMMuUuN
"zyEnyRzwRKKgNhdf4iiPrpri5exxecnXGp2VrhOYgrB5ZWB36qC4GEXOU","7ztqo","REJ6ah480IJYr0C3Dw2yykLTutOU2NhItAVpzieZyz5YLAtHEec8FwL39yCvrtTX3pFN3RdhoKdWFKVfEa9KkwWEl"
"N1Ehx1wNuTzmB0yGWEx7TJnQnu5HJGoF8XMfbQLDqoboJDpYmzMbE1rDXBPKNOSCfKIbtkfI8Rn4qRsQCZHr4DKc",42nuhJbAyK4RifRmX5dhcYHOt1LwEmaIxmdT8TisnZaH2eNBIAZEIANFw477AdEuqouHFQ7aplLId,-22313,-41902,"-57176.926",-62684.96583553675,-17520,"-80717.82",-19968.14815801184,"-68157.91518103659"
w0buKI5JEeHSkR8b4ieEzogG8dFOBE8PGMyy2NM,"rJrnc37n67mV6nngkJQrznml4prIO6DfUK4n390HnxTOsl3tQCX9uOH4R","-63621","-30852","-50593.496","4268.661404748025",-36364,"-86196.55","-33168.67263382129","-15506"
"WAfK8UCwg15dU7tYUCECkOV7kg9V8urC7h4EqFcPQkpIZwfuobOD8LhCRPa4IcA",veGiuq1vgsUMy1ZS,"-78576","8878",-85001.195,-93547.53455670408,"-30791","-68136.016",-20776.54456783936,"-4429.663828581644"
vv48FgcN6RzEQGTb0h6PfE07YYWR07L4TlAnuAA4Ez430eMk2bbAyOhaU2WGQyXTcCcmtOUuJZEetLnf9sF8F6uhSV8kiP8UB,"TDrcHE29WO0y7f9nVQdKmhrq9wFWGhq0dWZNQclnO1FVQh7IPPSeXgRxG94R1ma5Mei25sd6NHRoNDr1aK68YgBs",-40882,"-61210",-81185.266,-18122.62616224884,"-65221",-42497.656,"-22564.8596804712","syv7fT9CQHlSG"
m8cFMbkuMRevZ3ycLVMW,"hpREvecxFobpivT24vT103Er7HnImXwAgTwGrIt",-56923,"-37540","-25592.59","-33339.461769164394",-22912,"-56241.54","-44983.763153419386",0eZYrdZV5WwZrhBQOU9d9ZmPP7wJ24JYxarRs8WfvDWZD8c
wCuVF3bZ0ox5p3LPP7OX3,"MTASrn3bkcYeDoCMNL962ztgX2AXZP2Y1Zfy5GWnFa2mFDM68urIHHaXpNyeFn17cU2xKo4VsHmrSpB6fLN6BGye6olgoWozx",-86768,"2469","-57193.69","-15014.16464186809",-81878,-93260.7,"-15110.201697266617","-3094"
"ZWScwe2MpsvnRxetpLhTrPMx3CScgpvVvvEz9IpqX","A8wmIbgJ6bt3B3QgtIgrMHRcVXiNIDr9kbXqyh3nxiEE0zonIHv40TB2QOYg2z","-12452",-96500,-66348.79,"-79787.17080460227",-17636,-49406.734,"-56967.74104034907","-78583"
"rzUGX13BfmDKzeFdJpKhvryCEciWAUFVHV6","mulfnRXTnZMXGJ70sbGJqDMMoTsd0QDCfO3YPvVZ3Tsx4ZNFHS6Wn6D4GQdcdK2eSSpkT5trUsp3aqs6ymYL",-95480,-78873,"-85943.36",-29496.08729525715,"-52561",-16352.213,-96570.66665081393,Nn4GNHOK9I
"DAHxHFGUJFmS",AaX2Af7ZP4oCLtoQgbERWifCTZYB9ae9qcJQzo8zU1btSVsUWOzRRC,"1716",-58744,-84872.555,-55444.87911963018,"-14926","-18240.947","-64154.77130718961","-52482"
7I2N301hCIAKGcxBr0g6hbO1YR50S5U03wwOgxxWD1McGGvMimsBP4Dy,xSuQtW5vs92V9gnm8q192H0Ddhl,"-34525","-10911","-39490.18","-13893.368728719783","-38965","-74606.88","-63884.03231165991","-19218.373047471134"
"CxpDf6vAf4FznYvC6cYJEcXd9PNVYBVyu0AY0H7R6eoH8aqRf4lq7Z59E7Dzz6qUr9TpACSOeTuBnbeyP3zg","ZVV7FGgrvxDGzWkN5WTFGZUU5UYNuF85Ob2c7dKQCm41MU0CemOiWrBbbKT",-21761,"-4154",-6883.769,-7399.535389747485,"-58390","-76903.89","-45687.03257393283","-60304"
"YrTuM8QJgQYD2y3HBi",qs9q9ESOwWe36fmbd8JiSpUHzfyeNm,-96586,"-97808","-70420.79",-25738.884397009344,-16986,"-69462.74","-61532.37309338806","-7639.609581456112"
"9AQ39kJLAP5n","mBTvYek7","9479",-38565,"-71247.06","2351.4923312461033","-71026",-22259.139,"-83671.93321709297",-94624.1331596796
"ZkVUMA0yaw3ao0PIzSvKcbK9BR4xv56Fgp6mo5ACBHQIOU6KAE2uzeZLXxi8g6pw0OOaSxqn",yuXk776a4z63T9ZCXO3I1FEnWIn8cpedgf,"-64067","-89042","-42100.777","-53786.46202323106","1527",-23421.47,"-23848.585822379435","-64645"
"G3rFX5i4c98Vf8XSySffUQ5vrQR2Sedc6I1t5ytnDDNcIWOYwUT3shgkIvvnU","UYQt98bHW82QpYF7upLxBL7xt1guw1QzUEOqNuzt7JAVhNamc8VuoQDKBWQs4kVBtH8ivANG","-91839","-15877","-89597.49","-42903.83067168762",3422,-23525.326,-71340.03675835252,-94785
ThO7RYeiJ7gC1xsaO5fLQvUtUZKCCgpEzcTqLssUDsm1rtO4eAf7LYhvJYUwY7EfGItNkte4UrF4tog8eRTNwbCaekwAmSb2810r,"9RLViTkhlRuS18gR3elueMQQCJ9H1y0Ngkg5ilnDI4I","PtVNORHM4WEYb97rV9aoXvGGZ2"
"aXEx95q8BVFdqyeKyRIBNo0LuafmbICEqAsL7XVA7CO2oCHo",oWHPTKOHCsK99ABTIwyQAaL64BMMV5OBFaGfuTbSC5losmJ4eePkQaqlUPcmNHlNUEyB8YUiygC86Sdgh,"-30823","-90403","-83231.37","-81765.56886785288","-80791","-5769.3687","-65187.52045331085","uF4iNBrwk3qfRApCK"
"JPeaBlH72AvWFQqnEtg4Ilaur1AcBslVEheFRmsiryFutmCnZ9tRakt0VepfLVZZMdJVDOF5kxCVPstTWL24701ac3xtbXZK6","Pr8bLlm49QP5AMt0deNGl1qmpsZy9E6YMlNTXCUXnAbQJ0TbV39ATZ3QRQHB","xTQE0Eqc2PXgWAMgf3T7L9QDo"
"ro2LHWIWkTwB1FlelVXwqMV3JFcluEMiIsXFnJvZ4fZuTD0C5EgIH7z27UBvP2MaMd71AF4n2sfxwSsLg9Xe5dM5FSOan2BTi1Y5","wLgtCbDKsTYipxzNlbvaYRZ3NafvBDyfAb918QO2LWEeI1zZzeEMXrHzVieDU6hKcJIApkSnzFx0qMaWGtb7KftTfRK","-79396","-61263","-79796.32","5363.279667086448",-78568,"-52564.86","-71348.77204909567","bXWDdKLsSkWIzwrRw6KMM3b2lpba3Ptza3hI5dyGpDpeTYx5UdlVlS1yyg6I2BVsshiDD3nq1GGILqI5Fi1ZByxsJ77P0H5niz"
"D4Dxz0JJ0wR5eEpovntPsO2gfV2tRklHRNyk6Cp8Zlr2u7A4En65xFe9sEsLJayavRvQaW6W",YmQEyVk6Plr2iiHVYfLCESpMEKvBAwlUEltT6dm4FfAiF6m7yAdor4c1PgIL4bANRdctbZmPUVUzOGcavis3LRdOxfvDaucGqi1,"-36024","-19805",-7364.7144,-26523.708240281296,-91887,"-91375.02","-46840.17245948644","-27350.606157380156"
"gZcXBpdQ2bCQnrGiGbGraY1sXWDlOQquMQTGYZehyMXrAqaX8yVW5",p,NvYvHm9HCLZfMS0e3rtpBGrMsFpM2L1keRbwJLLTR9XvBv1
"tGw7UJS9ERZcz4EMyVfJF9EPXmWirkBJ3qezauVLIhq9pccwTdZaO773JEZbAlkEmp5SdU0WkcH8nd4OYYu",EPQt1TaRgGUXF6JKOGqptArglf6cngkDHD9p0g020OC6T6eYh1OXL6kurJnA3,"-76390",-14656,"-72015.766",-17346.133930839613,"-84823","2071.2456","-43430.514518874996","H10xrEotRvd1gOrdV4u"
"lHMdlnxJeuv1zZNKbhvaQv3dfpbKIS0AmGMEC",KEubd9p4bYdAvsVfVUrMZygJOnfIpWe7A,"-17546","-12370","-21267.432","-1680.3680269498873",-17566,"-61109.42",-21211.299570733157,mEYN9CUQWLbMaA
"L3MfUdsTFJ4mEiFpfX40EeBSop9LACUvE7iypTl0sW1mFQTsGMbDW8H63Jx0ANyQy","VKficgbr1rxWk4Etsz2wrA1W97NWemPSmGhqrsc8Y3Nqkxk79gMCW6pLqSH9tcravSvIqw4wfIh8i5z1qdyh6eZx4ya5JDV8C5R",-41447,"-39287",-31352.234,"-33892.085616727636",6047,-82493.82,"-90334.3302587465","-47860"
"sOX67ggOf9QORtvD0F2tmUvoofhmanZA4kTGDRn9JuxfqhiEG26zHbfZJOiTOUQGXNKOtNbBCWUlHPOq",rS3bSgPRKNmanCIBifZ9gDtJEbWT0X8YcQPk0aGv5Fdk95ndywYec92kGJNLYAOkoXIUJa,owaUTcKcBcflkhGdEzePXJrKlw5HYeVT3nX1KhbwfPSHyKraBHlvlKkSJn6g1xMn6Ltbu8eOhmyWZoifoh9RsYyHoghhG1XuH1m
uBXvcSMRV3YnTkgKDmxETretZI8FeVLqC6QWDeLLIviJ0d07p1w32qReE8R2U737BIsZg08Dq7Sb1,"nvWKJMlSccCRALgpyxyd1UhlxxGDmnQGdQ4GdzEHbf0HJmKAVSkNmKPv6QOxNzblitdHKw9MpIQIinNMV9kZWPsq1","5621","-60328","-37531.195",-83714.97563732375,-50258,-17842.895,"-68117.68634379463","-23043.68020233023"
caBxN6Dt4RqOdnFmHZytJ0FacDtyMgprAZh0RvdgV78l7d2bZ29bdOTG,"k9IQSoPOzntsuJI23138n0iLnoBwuvlLt9HAo65w61qop9eengQOh9TWK4","-71672",-43702,-47331.19,"6944.617448564502","-10827",-62048.457,"-49091.345445468694","-77197"
AOSH69f0x8twykxBKbZP1PDHHlY6AZNJ5JRmQanNKcpzvuvbnCR0wBMK,sz7HngyklbRMYefXtBncA6144DHDuDGMVCY2tnVGe7T73XosQvt6H8PrQYgi7A9TAaNuAk4Bpp,115,"-72930",-12542.417,"-48581.065953219484",-86448,"-61931.8","-78847.84449903971",-91232
