"IyHw1x2u6JAultFVe9pQsbXtcXfFCieDkkbhdGmmfHqmquxfBeVncNvBFy","YTHKapBlnRIYvrUCArZ2OSBvLJIlRWRQTAqiZlSotDmstq1Pi3ipXG5eVDeJymCakcs7RXM","-8783","-92956","-95608.75",-20237.89541874746,-23702,-41875.594,-78639.18564905727,"-68049.68756127289"
"mPy4yeWD8QeHALqsyYaHmH6KlgF6Lh9wE061J04yPcyaJHvd7wLJFmy6EBrK36bWYPNlvSSALCdA5zQfquDmnlfwsapK44mxKaP","ZWgEDXxOQenG44O216IHHoeoB5rvlaLSSOxd4Lx2mcNGHxf5QsYuDmSASumL","-96995",-88398,7402.626,"-98552.32415993745",-25771,"-99987.54",-59824.8716979609,"4834.63951079837"
"hkvEQ3OERCJ434xUbzAn9Lc","uD4Mw9FE7t9Rnl0yDV2Y4PR",-25591,2321,"-32039.408","-28723.456276958488",-80607,"-24518.15",-98448.40843544301,-63578
JU3CelnmKbqTHNUytP,"tnZXQAVXgI4AZ2l9soTPiAYSmp0VFnqWNuxciOITT25D","-88365",-45588,"-97578.98","-92591.79855062204","-38823","-53842.36","-35830.07200734718","-88203.77838295075"
"uKZM2WbLW7b","q9PIFeYYKeQ9JFyDxM5OY7uJ7ZWm6s0mZdBfDK","-44974","-99760","-97154.695","-40738.94352647846","-46630","-90726.69","-4615.767437428629",-48217.45821887762
"4NRcXPDez9uCEi6JnftlVusSeREPHuXmUrdnp9O6hTlvMJyTuzqAtcORbJpNmQnn0kIv0bckIlwJsisi","mV5OwtwuUpZ3YRlLpacpV8OMHLp2v0V6XLbkado4h4vhqlw1uY","-20180","-30074","-34024.914","-3337.539805616776","-76353",-44077.09,-61951.771581745226,"-71989"
"oJzRYF4aWKNq3uL2ANGwmGlYS6DTk5yNHiSTCpTmahsVtmgJA9qfHMORXWy9lPy8POLQ6k8EQBODnapy7z1MmE",DDIrGrn8FHxDuYpZqUaykVL08xhFKqmAk8nDv0yyaWSMvdHBLcb4bV8h,"-76726",-12951,"-73531.47","-35039.65236606591",-96867,"7654.169","-45238.63066400235","Pxz5ZPYNCs3Zh4TyN4tTU9AQWPSKc9U178ODdyooY8ZzXFVox5dOOpogzzHRuxwwZJvXK94Me"
LcApxFf,"DFCE1tFkKq2lity5cWoE49n1SCBCauP1s0KtTGED4KtRt2AkldqrrEA0P6QmpMcUc5npYbovKFXMX0hIq84T1eCCD9","-78282","-61339","-12187.468","-83654.57010135252","-23600",8599.913,"-32088.76076807278","-30657"
YFaMeTZ46pVcWHGKL4PcY8Z5fGUxQ02kCS1q3wXZS0k1IJsa,"FFMvM0tICzW5WK78hKELlplIfDTNg8d3i10OrA5LBQYXBLdS1S","-40380",-27033,-97353.125,"-90865.10898986222","-99507",-91787.39,-87547.42145664022,-17226
Nl4QdwFBkVNzDODge3WI3mMbi5NqdQ,"kIzhUeXc9T8NMTp6hUwYf2hghfpOUF","-33748",-12175,-37980.805,-28688.03754645276,"-32579",-75703.96,"-4822.275109729337","hdnaada4dTxkwB4fqCuRe"
"1HD0KExFTee67ZZo9cBNDX9Q3uyhHAS2pmmC5cUO2Yf3ewgIT5ubAvZ7ULZfqQwz2lpdQaGrqFQVIen13asf0tZY4n8NTaghTK",dKVwpbFNQvziTeTulsl3OE7wG7daXut2L46f4iom3AyP7zWXBvS73m2vVsDpgVESpxPa6X9aRCgKNknkH8UBv,"7603",-36818,"-97054.45",-23663.132180196757,"-50550",-88062.13,"-33844.85844722265",-59905.8083901147
9fbGmfuqtzU6UwnOlmzqurZnAiEySB8fWz,"SvebaHEEAxp4R",-80236,"-47991",-93433.1,"-27113.426479648813","-47590","5090.7007",-51656.4320440059,"xpUkvAHIWxFZv5nQGsqe3WgUzSRgFXwiIyhmhfcGnR1bbrr9kwnLhqEJJUyu6MMs21dPm5Uz9grP5200"
4SNBayC7Nvm4HaJflzxMKOQFlnWb2QVdLyDRn5UF2g5enzFsf9yKyVwLh7l35Ooz2NYG9dlBnTBokmzw1NkOCX5oMFIgPDdS,C13XsyQEpId1IvHrt6MTGiKx,BQcBPhyBVk3zbsDQZBMALzXBnm
"6eRiaEWv7xvF3ci2FuEiZDaL9eHswkq9dwNAT8SQirm9EdVnA74Z1YIA30aGJuCocm8ooS3aw7Seli9sbEPoxYuzFmq","ksdqSSNKvueLeo1h4z8403bG","-44558","-22741","-58515.67","-59437.26804466683","-83861","3983.6245","-54359.37716727812",yXvAr0KLo6Le3aAUvzLwrorkrUPfOYiYVHCaIZy7OE2ad9gpiYdb0viPCr0A902qIB1Fa9dW9URYZZ0saHhXio
"kYxKvwJvrKcZDw",86RWH7aYZZSI7X72eAC5wLTNeQc5IRQkPECgasIMWuFC7Uq9u5HSQ6,"-71336","-33090","-92082.7",-45515.80263859239,"-21817",-97898.414,-57433.4961865842,aCIAXWqURXJOncQyYnwQIJNDEaLp8IcHc56LF9NUQI1PUGtFkH7a6QSK
"4E0Wun16FAJhvNqk182hPg5naZ89q","zPLTSyGdc7Ar3agNMhL",-33329,"-40368","7839.921",-88991.08782131219,-36980,-66026.55,"-20681.19078207694","-95372.37249605483"
"opEiw5KEirhKqoxo91iCiROiuOvBrEWeTmKQ7caIypP2eNzI2pJQVso8Ory2DXMO6cJV0HdIc9DzEL3pBlKo0gHNkYNMtLR4","EqHoyAV0Os1QFOEFyi","-88478","-21262","-88656.484","-5552.44985997655","-60877","-57567.16","-63004.601408664865","-10249"
3J1Wr1Nl,"rildcLFHyhWt7QKNYcmXNEx40GlaaWTEwy6wooQpyKofxdsE9NVttJNwwa1LOKg6knUFioDY6f",-65506,"-84116","-60412.75","-60164.06642413204","-65777","-59352.25",-17797.718913623845,"1LdlZDqBfqPT7tf0sfaLTOLKqoyPiRXD0TIEXqsVNLAit79fcVBPTk2pqm1UrUkvqw5XuoH38UomWoObNE"
TnKrYxRbmf7AeKSb,"GfMRWlDY9qwy1NTfGKYnhp8NFYfNWafMD79DKVeuFu99GVfX9rIo89Kik1cs8SLlx","5892",-95813,"-34458.723","-87897.5298179748","-5537",8662.369,-49397.03797351088,"-98454.36979757671"
9I,CRmfrbY6sIiePlXCssWrF7,"-59051","-28593","-41903.242","8278.191229537522","-45758","-65445.8",-95622.10315543898,"-90564"
"35vL8LvSdgh6Mgaq14MGffJk5Gsln0oF9qdzfuAIwdlHEfwEqrYqpRKvnhAvV2rdr9S",HIvD,"-8626","-91740","-31823.133",-33333.553040087485,"372","-52824.723",-86465.25426763414,"ETt2URYoNWvdrCDHhy3DqLZ"
"IZP6Iw",mQ5zeTlDJ2vodR14xKfewWXWtSNYrcPEmPnaQQepvMIccPo8ZJ4twQNXLPhIv8ldmeXJJdZmBNsU4LvfsmbdkEhfQIde901tyqaF,"IGOmXzPWpAfIz2uVSba8UUpAfvzwNpr1aw1nqUGQMpD63JpaKl0VsyH1KrzxczI9GMG5JVvB8Yr5gNizNn6Xq16l0kflM"
"ZOVaPWAwfoTgYsm8XFzA2BQ2QKAsLhqWzF1StBO","qEG8MGO4QPOng8olHmI12mCct1VWAm7KPwvKt1F2fk1yC","VWCSe19k"
YtXb9f1PflFiBw8OLR1PxcBV6giafErsmw5Llp6tRr3J,YUAJE3kQu4erfreyGmKLJSM3TVaQlZJo1o3ygU3dKXa0FmcmW6J4lP0tEttmEEvwynknrUcUnxPZHEFxmT,7415,-59197,"-89845.63",-62353.485763944285,"-41415","-61486.82","-94105.03791104243","7408.882652676562"
"d5SOIfVNtNYX8dvmyQJmXWpwAopYYkmNtdJVg9TnUfLatezq0DO26G2","7Vne2NnBDfamBPB2nUrOIKFQOf3WybsJBhH9722y7KKtU7suLI3bN4pcafDXdiAKGsYrJWBnI87","-88098",-49087,-28465.334,"-91409.18522126011",-23701,"-20039.553","-65626.88570407574","41C7cvntQKIkH8yiVOgq"
"","Q9DNAaOdRqI18yNMYw","-78192","825","-88928.66",-95849.06525900723,-60643,-55292.336,-81150.13591850421,"rGLtzVi1grRzodzVkRHWtE590qf13BtlyQLvYAkXbwti3sl4i2OK"
oPrMWHbLiYRKIUcB42YqpS0tCIcJsveVl6S0FTFSQE1ZVZXKm3HIgDzevtnbyPoU4IewDzB2YmRuf5G,"tGh4sOnba4lSxDhtEmpSIbyC0TJyVKXtMcyxrKozkKnyCwSPs1pAaa0drkSOWlbDuWdoHIWUdGY7x1JsoZ0w2Q",7AQsdY698I8JQ9mhMaLHED40zDrwrt8nYpd
"ASIY0O9usdHmy7pJBz5smzFciBwo3SBgfovvp6s8i","J4OJT8ce07u2UUfkXclvExf6RuCg40LQ0wbM3nSnCegXXlHowrFbq8N9YXelEM","-22873",-93749,"-91781.29","-42484.123017175196","-72091","-6042.5557",-4760.506271305727,"-33249.80699808718"
"ez9y3fqS4GuCwvCaye9ZCYa79fXwTh6u9cowlh5YLZQiZ0zDe7HsIVoa7kuA5PEXbl2UStGxDM0i",XRksCFZ99iLG7wsxCQRswhPVJMMFDfTqT53BUgIhgFcMF8zPl7HVf,-88744,-71915,"-50445.75",-16881.285635145527,"-85364","3396.801","-93772.0392583984","-21961.857135300816"
"Fy0dZOKnsJoiBadXJB5Be89mQJLqiQUciBl3G0nU4ubcz0N5cBFXrHUAHx6FJgwUTLRph6Si2hrabh0IBVXVpZTQK",fWmQbPM9CEQA1Pzcpdx24cgu7sxoLT0yNn1QwCZcfbmVN95Kq82uOvOPns1ttLpvrADXvNSU1Zzp1hil8RXelBYduJf9,-27210,"-44532","-57598.688","-3372.0996006245696","-44908","-80232.51",-49968.628196867554,"-29152"
xMC5YG1ma7GbEUyhLKFYteW6SzFl7n83hLRMgJpNe3F6pKTTXWR8rhyAlf7w,"JVC6RXGLzxeYfIn83ulJnK42lg7Jx2fVrMpugb2NS5Yfyi2Ts11Qm1UMvHYJ0eika",-49932,"-69891",-51439.18,"3750.6755026472238","-39872","-73188.12","7666.037325798199",-10924
"0DocvpOtMILTJFb4f7MOZneJ1EpHUfQTLcu6h9AHJGZ4hTPF5Mmxm2DTfnXYAByPzdFgLzowEU0SnGlTT","nXaG9Y08htxw365vVLdbJgeZiJXBDLpLtNMD9NJxxZtFV4zifieQNWKGqhpO","-62374","-45218",-86400.66,"-2759.822271346202","-81085",6732.4424,"9153.981295864898","-17376.688829727573"
"WruRRboxxBPFIEkNzcw44yW","cxw68vK84SMIQbiPWxE6JHS4FHOOCWrHkaVaNyGBel5n1tABzSpQGrsFk41PmU9EJHAXkJIEOhQG","-38142","-41638","-97349.97","-15722.082394706435",-68636,-16455.207,-96092.214797224,"-66500.47456420804"
"haoCHxp5cQxIKeUSpbEEMLD3AgSwR55StSLPvT3IQkhhNBf9qOayzMGd0L7JMqAoe6rAaRzowVpTzMQVJdYckx6NMGDuZox",FSwxuLPQfc94yZc7Ommuu8YiO,"-94444",-75732,-9881.712,"-1196.754878625783","-74501",-34320.55,"-57805.03894671542",-38050
f9768PurhNckLnxa4BG7YHeqMdagNUJRwf5H05t80WwEXvtAN8h8T4WRELa2Od,"KUH540xMxyqn3yw6TdA6eEda3TbemPMqxdoxgwsupm3HqRu2zMtqH6q5PNcZHoL","-32010",-91655,"-13648.235","-84749.01863840254","-89599",-40978.79,"-18747.953567590564","-32289"
4qhWMK9ViVbgm6l,"T3h4tuAxCPdQtXzXnkplImCVC26Hpu4Bzo2lmiavqGUxeILeC1Sn4sn5OG7PtO3S43bB","-54719","-97402",-3797.9968,"-86132.35407495218","-96378","-54142.797","4804.460782712078",-18400
"7HVJMSubuHm5ORnNSXk0KndCm7JWNdxlF9RA10VWSKn6KFqLEHruvzUZgIHhu8YH",04TRZ4b0FOr6hZFAeJiSqHChOQ9KfRXBE5ZuMwmrO94,"-84458",-33353,"-43486.62","-49286.14012327238","-78253","-78310.92",-81753.75574136022,"-71003.47108806836"
"wdWdI1y4QsvxLmzAHbRUqARMm4K9nOk",BwqLeNdJFrlNG5JozvkwyFlGWObCKqvgmyp2fR7SWDpkSxvVMfoW5OOQs1iEG8,-348,"-5843",-77160.66,"-80704.65811857281","-16758","-98570.58","9754.371742326795","-79363.78153689273"
fZdBCo494GpMrFFUMHTa3okNuBJxYEbHYKxWpZGrgXmeD8GGSlkWFf1i3m6sURLt5xqAN5KK2YplFDSbz,"REyJsptXsx2IUE7hucyndtawCo",-30918,-85886,"-34588.188",5277.113197330953,"-28206","-48288.82","-37700.07462084977","-72230"
"ni5KZVMW43yEKLtGqCCNROob23QlH9b7zYgTxxiqaotBPGDL3M1AYDRLk4Hnqlp4A5B2EfR7NbAhUqaobr","G6JnBlCX1koh9F9xevdRbvD7NHXmZJlPDycn9c3OmatRq7GpzxaGYh0faZCrIQ1LGS89HXOippFAf",-78952,"-40264","2413.2488",-37506.45615517213,"-50851","-92917.64","-93096.88637624457","-31650.542869294935"
"MlvB","42qra3Qg4drnCCLPkQQY97QH5NmknaPPXnIT62AXrMcHwdQuA6HZ1","-37307",-62994,"-2815.3223",4655.99299253065,"-47305","-88778.445","-70851.02107873422","-63503"
"C1FcdbdnbZgdUmLpaZRHb6T2koXZYC6bvFOlm7u492SpPcEFAyeDdqfX3DeErpNBWFMbAr",H6kpEiwBC7wMJgWqgnHeqPTpCXAtBh0AGKRKAoElsRSNFgXx3mEzPdlSR7YJxI1qLyD,"-94929","-45628",-3772.242,"-26562.453046754075","-49653","-56757.086",-16857.108880121057,"T4YPUvbBIoIcZqMXLxwU3bKhEFcYtVamJ4H81oba9wtcVDWBRSSlGa4vVJfM56E5PwipeSTMvZ8mansctAdRZ9pyiZBml7Y"
"n2SNRX7CWi5dORK8eys",Z9qv,"-32577","-50412","-4852.639","-83195.0702864203","-18526","8360.673",-61892.71297279494,"-22410"
L4atKaZhgxHkuDIbOg7COa0dCVEiTF0JGVLAhcp00E5axUbmFBOs4CK40z0EuLTCvDgvN,EU6bkOJziPaHfwwvLNzC4ah,"-89568","-87307","-81550.9","-50298.78855768935",-22074,"-72028.97","-21268.322645657172",-89873.61675943903
"ISrDlXIyX3HSP2YCDKKIFP2rhZg8OYKnn",aCl3iQNZgvBqO5KIaXDW2ErHXkmf6SywPSOg1zO3o5g7qLtxTW99P5QCxcAGtDcfDnTVOiZfFpip1LNAHOVVzZS,"-94106",-75179,-64338.316,"7806.982143705187",-80310,"-24556.299","-53420.04514784865","MJOGIAfNdg9wAo1fpuxTtC49XTVHkkhJoYoev5y6qDhV7Hn2C1ZBmJXHR3mxdHG23HNoqeiByS0FoT"
"My0uvnbmxBUAUOAvrblG24pSs9bVrWDfiG7FBGn0g4oJVpAo3yHEl2BgkXZk0nRPBHcReZzKulcGH1DN0sHaG2wwU87lU","MYoRkn2zeGb48HkG9NxrOn0MVaXNIKF2Evl","1717",3149,"-84064.1","-87939.43109549103","-3652","-88193.555",-17747.576783624085,JwLQ7wR2JXF
"3ufCwkhi7imi3OVXHJ1DOaqffgWe2B4SxWiHA0DK2r1t","M0Ehegp2sk5BHXM7Frs3zlHpQeOzPnlQkK",-22539,"-30878","1358.0895",-47913.354693099005,-89024,-30691.748,"-92587.38285627429","-8461"
"zpXRrbGUw14aUffNGqrTzIJM5D0VqVhntYrYpT4mWm6pX8udbByqWtW2ZwBkbkGAoBBr8yo2fxN",ri,-76754,"6266","-80112.516","-98152.1557303703","-9170","-65959.664","-15952.3196956951","-81762"
"EmyCe6krkQVI2ddLVmHr5GuJbaBLoD7imVT6ni6huvndK2TObZHNX3GqciEa3VJhSEByuJF8U6OqSeGNHftIKRgG7whk8qBNiPa","n0VH6yyCWz9X7vB6KIDDewYFXI7Ag6fGJp3h2ipELMB","-35805","-42942",1572.683,-23161.549107664396,"-97387","-23424.469","-66905.77846888884",yYdY2M9PpiChFQk2SWEZVTRhaC6ioFppTuZk1cVmxqKMcXdJhKMCnBD7ekhnLWh4FIuft1xEMZ6uWr2tFEsL6mINvkHXGlfx
"0eZqirP8JF6CVtGr7LegGDpSr4nzXgTUkq","4FtPZyc5MXH6nw6JWX6","-85840","-75423","-24392.346","-95396.45452773356","-19383","-41535.21","-15793.628733516583","-89281"
"PxsUzMJRh2g71EZi1LnPURpCiG4X3ZieYngzUphc9BMTAcaPqrgABq6m1rK7gv9OZcZVDDxa",7nhCvxkmBvTITACdYWQxNC6mMcY9WPeQTuck7OMsgon9YMD85Pdp5IaewzsBuBpWweFMStsRKccRg1M5fZ2Ky0MGW5PEb,"-49970","-27243","4928.7017",-77610.38734085634,"-94517",-69371.64,"-76572.43958562457","-32245"
"QOhdDSgmYuzWDgPllx1uEl","kHOfgVLgNw3iEqUapuBzqAYEPrK6wgBraS4sRwLl2npEKcux7QACMDgbs0OhhwWN2EOuThOVYt2EsTQM",-38831,"-64487","-32204.215","-70847.87112100719",-53654,-37972.242,-98248.41812597873,"d4nyXaUfDf7piDT3R5PB7pqom25RE0Xv5dfLtNCxG4POehovmSYlS"
"deTlWN82lA7EslDgQ2WWpBxdHlB","cwpSKwlsiQqH4ODMgYt0ihwcMqCPtaNlwwK8fPXH367Vk9w7ffvsOn1vCXJLhZwI3CcS",-32026,"-68136","-76071.08","-43670.20974573317","-23162","-94935.65","-95418.2959987016","MeLNXPQBPcVyNKXacmDsi7zhXCNu2YTGvxrLftE9umJuSBKnx6l0dSkwh"
"XBLkqI8YecAuZ96Xk3a7SugOPwGYfYSdIZ5EhmnCzwGUCY3kosyyqL8mmNKc9znWL",OlBnU7yGwV6kSKIp0R1g5lrwQCLv0omnJzI1ozTQG46RiL7UfVNSIYBqz2uA,"-69032","-51658",6921.196,-39051.75703639774,"-16958",-23520.457,"-34946.639125313966","-99048"
"wV8hN4igiG07yfvQXx",hLYtMUgsRBE8L8yxUFqOwLGW2qy3XufsaZLPBVYogAn2KW67e0EozZ,-87633,"-96886","-32840.734","-18261.552385198753",-58603,"-37129.13","-74017.0907596673",-4430
1,4BSPUKLDlcUiiXNG8Ik3nmUt7LsWs2q0qYCY,-19928,-42588,"-59941.152",-16942.253788456976,"-39217",-28160.037,-98769.59653106741,-52443.23900396453
"0GU6HN0qid4OKYofcyG9cdlgR6wUouPk1oO6nkxfwt1V34o0fv",x4186Wz4MJBcrGlTkT9Txr34xstq087WGzkNmhybz,"8K2FerrcRRPYmgAekyLhp4DNCUSV7F6ToKbu08KflBZVsdCXw3ApnyHzgoSG2AFBP83kh4K41ApZCAfGx6bAbrNAe"
"BItKWknT7GqVQ11gLSrFYUZcncLaDXuniZHTP1n6YMUQai1uowraXqO7JfZlqo7TDCDARrq36cY9iB",gPiS3hoamqoJQ9HPPXk7tUctnJQa4rnet,"-40788","-64934",-84073.805,"-77144.59029035231",-67866,"-76938.99","-21692.912855702394",gYqfrw7ftvsq2dccslyefT0C2tnCpkQSFZKATNhRwvqICZlB9ro3KYSHaZgQ4t4LyLeD5UU8abXH8q4narI
"dolRyyz6moGYoeI6NxHZKy0zky1A4wvgDEkX909CChzlFM7A3EnzriIm6Nyz2Eyo9aWqrAERn9Sbw","z","erJfE0eAgmlUEx5qQdP1VzVvaqxssabDDteFxRD7I8W9RIxGJPIF34UiLHMLwAxGSlT7ArswFQCr8ooOlI3XDMi7P5ebh"
oXQ6Z9Hq7E8YEBWPFXsa6n55VFecQvtp,"OwVch99MdpsU2gDf9pYhFODry4NVPHL2av5HM4XBOPvE1rZQwXqbPEami2W6KVwrMW6dFKb8oVUCF",-4606,"-54472","-79795.734",-56036.15176860182,"8120","-11308.142",-6339.756012072641,"-61170.6522573327"
"OQfTC0ViXGylOBlZnbUZlGwUFKzsJVsl4CvpyMd20lF3uI5XGfRJ0FTliQ1s0YCk9zTyVG5aJ5p6",fIKG7FwHJAK993SMxBsmnLZQWFT66B02iu3Cxi3eaEnQrHEITYSUegVZp1X,7164,"-51986",9884.79,"-35800.82587775138","-62810","-67115.43","-91182.86993910161",-41185.73792108785
"hWtmLoiv9CGRCwfa5GlGdqM1WHypMtzUFrVuxqTXAgfZauQVLxUhCHikOhBGZpyZ1Y0Hu1p7B1SxIEIoogglB",YhenCkWsXA79LFRcCBrRV5FZgyvAC56wCc4oprVcaRJAHAwnk6bT20cQITxwD7nHwyoOJdyQAw0U,"-85220","-76418",-14987.909,"-96806.96942100108","-28161",-31531.006,-82058.04036549467,"-63781.85172292677"
"T939UyoxdKPUnCb40J30KBh6IRQhQ1Q0NmJ3XtTwDkghU4fh4CkR2I1wEIX2eOdHKAlAqy1oxBqD8","EZprlvkr0HiZQIP1YDGqYT4f5Vw5kAIZJiRwW7t36sN2aUTi7","5AIh7G1cnsQrV8bcZ4MLgiCYRCulUeVFNEysmS7SAKIIuc980hPONqRqyrF4oiJSm8nX4HYaX8Z58"
"TPQONnxoPLY3NDkwU3SYnC50vfEbmu035bR","fcoJCG7PNmTueYU0XhXD6IMCt8","-72005","-23602","-38236.008",-38975.969825062064,"-33057","-93670.25",-81567.79227977495,"Ayd7uC7HoryqfWTw8EEaYYftU5q"
"D0HRZMcFytHEZvKPFkCmMNuZgHrwltfRKPt3z0SwHIpG8Pm9rXUFew5gzz7DJY41Ku4x7NBa","MP2RTNVJoWlMWRF9s3p1pFV3bzI0F","-16467","-23370","-87468.016",-18431.246682234836,-61308,"-81399.29",-27832.672099368618,-78530.25971277192
"HPYZEkW3WHODvcBTz78PTxcDkU8ywqV",WFTbrU6PrBRAp5Td2Dkm6Brtfrw40L,-68273,-43287,-7247.233,"-47473.45486767638","-94413","-88817.06","-23830.304323203978","-20429"
yBwdSnJodYmC28SdhyChGGCsSfI98lk8syqRz5ROH3Vprmawi9KlMFRdTmCOM,"wuKr198Uf03b2AQn3kLtuV3INYoEXnu0yTWZ2q1f0yoQAtSIG126pDDe7EFNow57ygOkRRQTEQ3qeuWBJ6I","3382","-83095","-11690.672",-91683.48240371795,-12507,"-8560.461",-25598.513423423705,"-80020.34338655828"
"sTz2GHTnvWMT5Jas8BVKHRxGCda7ZCoVTKLzi5wwJYWlyY1M0F8go0BF51lrDbq8zskfZ","qdSxpkmVlHq8ooF0uxAYQsB5NuYNYZM51IoWVGJnV5x34Uf4luWtWBN7uJc5GGW",-16210,-14147,"-49853.65",3730.2260827701975,"-54030",-22390.525,"7349.0579856670665",-94099
HUclkZ4BUPqaw6qdL9HcJVZcgtmKadt1dAAQlTxR4zUZcE45EGHxGN3sJsoeSsslXJwkOHmbb,"4rXt1xeDXPDNWKxZ","-44658",-86037,"-47338.906","-37905.07264928001",-77339,"-11783.6045",-88593.23634453415,"-69566"
"ouHonJZ3uTR91FOpyqkmOo8olz3z6cH3DR0qGiuLEfEqRUuf7rvvodaBE30QLKhOHs9I","EYf","-11469","-55823","-64277.3","-9380.60581330191","-81869",-18047.629,-91392.2720961322,-13501
"i4K4LlFuyV0wSgMec1yiW0u8sWvoUYxpDc7Lvc73ewClXHBL","ofATt0eedYChpCXxhTLrslOaazITSevyFZVzxm9HYIfake7ru","-9554",-7003,"-14994.147","-23989.509668624843",-936,-66383.66,"-5123.046662463981","GFgFmqoOLrOPaBhzJePsaWbrchz"
"uXZ5419VyxmLM5pcALCYpa3Gd7MinD5swCHE4MlNRYsecEZOYYRmPwmtBHSpB4LI2cI1GrCDy4IQdi3AfzJ2Z0",pVkUtVMcn6zAtAytb1wUphTtmdkVSEate3CIkRMDFzlDiCXa0MB4swFrt7G9niYmLVSUUHO7HBTkwJ4WPlzeJK7,"QFh6TYTEJc3fOCgCGZlFzA5bfbrzH92O635BzBpZCFSyGSh1SxCdAegv40OZ5JD3x0MRTDc"
sdOZ6pKZEgfBmqgaC6vFhIno69XPbd2,DQZw3ML95a6QWcPWufHV320h4wxZp,"4125","-12047","-82662.37",-41244.13607308175,-79751,"-86552.97","-60625.94256346993",bNk1DkZAclBFx7VQtEH0Hr
"oQwIb4DUNdmByz28JixH7TOTzE9fxsXCPyco5t8Ewe1X7EwiOt3rA","cVFz",-27403,-28738,"-47023.996",-66170.09630760699,"-55732","-3370.4138","-16032.727004413071","-80029"
"eL1ZIV0wq6muG57cbY8w3MyP3EuKSGKc4eDnFuglqR9G3v0d8JSX5hk8",PG1JUU68RdnV7TAN4BDm0stzKuDtYYnDds9TMXAa6Atc9qQ,-57545,"625","-96391.51",-68076.54222817687,-23744,"-89644.93",-81777.11570039386,"2990.077396686698"
9,"23RUn950","-63194","-82862",-19936.701,"-14945.469079437506","-56633","9921.459","-4199.786809921294","-86200"
ShdxwAcsuxRxe3CWR0R4nqFkQ7C0OCqSuQbmlo3voNJ2QXUPJDs,"JxLBaIxEUDzZ3PgNIShRPsmaYBoSFhrr0BQLxHaE5QndWaGnlUQsGhJYwWidKPRfRWuX3w","-98179",1526,"-93097.21","-35644.710424932025",-1745,"-52655.047","-27165.774672860993",-40981
"dRw9sNmp5E29WBtbGtGVT5yErkq87YzcRbMPAl","kw0elPs6Tw1kN02xMmMclTx7O5epgN145WaoP5bBuJ30Uq",-6504,"-79824","-31764.531","-77713.16636022397","-81475","-22648.39",6484.64557331393,-92314
"TWDCXVpKPvlmVeSNd1A9hWFRDPcKkHnk1hdqNHDwoN5phA0FGksRg9ywGCW8iMB","R301k9AIGQIf6AT3l40aU","-98618","-77595","-88704.33",-2437.9989669756033,"-7365","-39999.242",-9905.70498555273,-93739
"kHG0NL3EyX9raY5IwJzyKHJHRBM0VdCx9M2rIRisFMVqb5Rzq0vRNIJZd66At1cCZta5u","OcvxW6iGezfB",-93368,"-789","-3622.9124","-3869.620696770333","-94283",9383.509,-61356.82462145112,"7926"
ttl2JrYJNPqGMraNiO6KxYGbVVA,"Kn8QG96NWaCqzCX81NAt2c","8682",-48232,"-47182.805",-84538.76771411067,-17689,"-7914.9707","-81542.82170400463","-24663"
CTyKeLJCz9oRP7eYIggWhWIcfXWQXh1V09lYwXUE3mVzMSJp9hWBoTgBhTwVTA,O4sE6a7idu7fBwJSkP5B2XBrWB2h7L,-47136,"-82972","-9659.341","-64431.64333216998","-68197","-40020.816","-51043.837441975396",-84873.79965457226
"T4Nspn8lvnTga1pZWZ9UsbM306UrT0ZQe8rkAN1NXgnZlXzA",ya4rW,"-87297",472,"-33686.652","-92080.44204275757","-50836","-4954.371",-4206.601249009211,"X4mAd3y61G1AtrPEvcC0OihEtroHr7GiZ3bw1kd8fPVqXDArXTSnYT"
"56iBA","dVl2Ch68cp1Bpnwmu9GONexDue6sBmq0yKb0ab5FZnFec8uXiHMIPS3Nie6BEotGx3GtCS08dKLAhZkqXVVZzAn4NB5ZtmI","-95934",-42420,"-28035.95",-24373.227193496103,-64884,-70395.97,-1359.732605038138,-35106.032841507236
GLnRsrl2EEP3dkgQY4RMuT3KLSCNSvur4iQx6HTNn0vLIZiFbfI,"MIDgOtaXmsZfxNlUwuZ2sPnyqsRKyRtso3","-95142",-99402,"-89369.21",-77619.58685574771,"-42223","-82029.07","-42421.84253449241","N1e2uOeNhfeh5GMrUFLunJKvsGimcCxxGmsePJcrazB0YocGemVlLU5v3dR2TSSa1"
"ZB5nimwuVtzT9twCuVfBm0K6ZPW73N5KeIQ53Xwc",vOf012G6GQyKDY,"-48789",-79888,"-41168.445","-88096.859559366",-80164,"-4556.3604",-21411.893906798257,"-88284"
GNXE31yp8oxgeDd5I8Za4brpX3dy2ZfvylrRoPvGHtc6mdY9aCA5mCPq7xW,"06SJ8kAouWfVi6Ks3Ks5kHS81mY7LOcIHn8nSvVhkFHiCAfKT8PJAyYQbXEIWzNbBF",-97667,"-98758",-67210.61,-76161.94273313577,-14714,-63166.48,"-3643.3344167032337","-96013"
n99v8aTHzp50FCaDm0slvLodyGApIWZ0CbhGMMmDXCYlIv7dQghrXv3,WlNicSzA0900nYk2pazgps0gv3bEPqaX2VfE1QLtdSVCvgZxJCHlA5Lq5KcDWtwZLny,"-9087",-96325,"-35950.574","-69870.37078992122",-70696,"-49566.223",-28509.535372268176,-50881
