he6sgP,"7cPUsoh8gxuJpAGvrqY1HygVECMnz","-78161","-72783",6247.426,"2371.4080610185047",-87154,"-57952.8","-53038.13565284819","-30420"
lnnafooKSzKzTRAagCqCzbdSdkpkAJdMn99mmnQ23UN1uLkRC5oA35nLyA9xVH0E7Bp1ZN2WEx9ulk,"Avwxy8O4t36DZY4zpX48RnQr6kki4bMNJmhhDTxpJditrHeTFOeq3Rmgg9A8scEZ","2244","-81829",-2765.9817,"-60786.55346713757",-25554,"-57974.754","2616.451214264089","-95027.47357605111"
"o7iIxvoSm4TNnYXAnEe",GVzVmOao,"6518","-61122",5946.1714,"-53225.18967328051","-58266","6417.1973","-90883.75553558678","-40613.67573416718"
"N6W4V05CMAxJ",7IcwR9EipUoCryIXJF8tJhaQ9GmDeB59lgnP5Xd2oXivPkxww6O9e8xoGuDsSaMSlM3XfsGHZllTQ5qEZ4eikk,"-23856",-21806,"-9685.572","-33734.13101971985","-97282",-88340.3,-36292.047256143414,YtGKMzLQ9xAZ4m8FQZOKK0llUric6tPm2uTmYzMaXJiJfAxR2HEpDgGxZALbqaaBsiTHJZV5HpEn9XCMbt07hgcPn55LFo
"ceZZnn4ovhwMuJJIkJmJpk3DkNFlWlU9Ei0uX1UcDhIn44KXnb4e7QeZM1hf9x3I5NLhPl6bVSoINvcLKQ7MAOuUm","3iaQxKnYDrbNPMiMzS3yqaXw1MeaRlzZZ2lE1mynTxf7MV35Tyl9BQKJ9rwLHm4IZQZobDPxlCvB1U4XXUCqhCJ8ECEM","-16090","-26508","-29975.736",-75343.76145894578,-80299,"-16438.438","-29461.687502773784","-90064.6882114005"
"GLnuxstov1P0s5S0XgiwcMkbDUrmBIUzzMc3biSWrGZrVPsYxnHkbhzuR78HLCAcRbKAeLZ","6TWYIYTgot5noubyDQeXk4MMWiS7dMsMhUWXtGW4B8Nr1Wqsod8AXc4gxryv33npCkoE3GAnzMQL6BhEe2v8MchFbVs",NdAnrtsxCakyBFZbcbVgC4cpyT7HdQceULvH0OHx8DXvluezKxJOzdFctwW2eZJ4DsW5MpIeQ8
nRfyxwI3mylz5XKhmdJ,9RpsrY8s7hJYXQ2hew8kZ8UtYOWn17b13OsAkb0i,"-55233","-37762","-75646.36","-6099.90283589522","-47025",-67236.26,"-30475.612679228507","-52594.27410231537"
"PDPHHciBC0BpTYkK66JA2lslTfuraSGN",bK1izEcphSZoz4H4RnufurShzPz,"2821","-95987","-31383.303","-9556.560268698377","-50716","-89578.445","-14450.662900768177","-58001.62561972641"
"OCZiQRrs4Mwieh01F1qe","ErDUJLNrP8vUPmAHqbB7NkI2Wd6maX6YtPKdtySsnDFdJAXpR8NK0gtvfSgF3lQl3KeWfZuCP","2196",-82669,"-79816.3","-61806.38800704394","-62691","-71755.75","-10827.72332061657","-55841"
"yro0XfZnTpGfUuQsiOrSVr93Y5eTtUAvI6qFS5vtvA7Tzi0x37qeBv4RhvoRLLlEwfHuiPV",EwnOueyH5Jeg8YO73u,"-37540",-96299,"-86292.76",-46258.831210799915,-49231,"-19654.383",-50491.35503943243,"8211.599667383241"
bSR7FgwL0U,"ZmVf5hueQfmJ1Jqb4n4Kei4c6SVBQN57nxZg6X6MqSAXz9vJKhvQFtlrSPq","-71820",-43020,"9595.652","-76643.7084229622",-32590,-38495.105,"-43628.85697073753",-52985
Im3ZS92Wmf8cz0ezOGBFqpkSrch6xhT3xTBYbBOG,A5i0hzixeHk71BY7zg5tlr5XBsLIQ5VYIdISkl1sB1lMxeuHQJaHJ2M29tuyVN9K9PmYmGDlP6a0qpvgPXgGaXDIhBM1,"-1524",-67117,-73010.41,-3189.6420458709326,-59980,"-28852.012","-85713.3742225536","lMoGXoBZ5ZX6iP95NopESgWbkdN2wnII6NPcsUwkgov5l6KczKI"
efRs98wr2uHow3YOiAWyE9DqiVnlH1eixhBoh5NxgV3XC75gUWX1ReAbA0TksizpXLYUGynZ59JZMyaiIEBSx3NuZMNbGQU,vXhRdmLwQV,VaWlqNk3zH2uAYyOBOAEUFxa1036qSE9K22FROxa3FOab3y3Ef3qK8
B5HAwhN962V1v0u9O5poxlCwDFP2s3Ek9vN7a,iKw9lve2EtDMQdRaqVmls0MppRgEl9dsVJQie6JUOa4cLRFUtWfYEQVEGtaquY2F,"-29720","-55951",-41321.37,"-24122.540622434288","-62898","-61606.027","-89287.10990094353","-95728.25313172684"
"HIIdNyBO5vbEPRErA03rOwI0yyk14Ffe6UeO0NyZx6iy0t2wEUieAqazkKCiHzRKZB1QvO1WE80",MzNUMVbXZuLZ9,"-60088","-42747",-91625.664,"-81926.5070752909",-11162,"-44194.8","-69636.2351789544","ZFQTo2NUA6socSvPpxaGTb4w6supYD5RF3qNJIp4gIwd4yBElcWf3N8EXypUK42dwCW13NYkWdkPr8Y1kVzLaWymyJiyvWvKW2"
"pisOR1YauPiMgscFpU6ks6blKgZl0k91lPxx5Ed6u6Q2EeWuR3R7ZbiAg1ReS83",YzNZ4VVx92EoBSfsJlxf,"-83912","-6155",-80886.94,-26443.680023775887,"-1822",-33013.223,-70932.68773147387,"-55912.181777948994"
MArxgN4B7x1He7b2uiu1I7gwcyIkcCA36vUYPqKWIGbg6GB51EkRLzs1bH,"PVipHbxIucmsomegzvsqMq6fymk0iqDpLKVWLLLkyKorGQwQvpDRB39HVgiOtNDJ",-17092,"-12435",-9754.931,"-35877.8024407428","-51272","-84513.06",-87147.18653212725,"-18863.758049133598"
"Y0ms5RigEqxeGU1QFHtn3VChcZH1eewPG3ziSarKhd","WmpvcWqOIYBa13lP3Md5BckLJZDKDKGXp1QuaXu9qSg",7K8XfBU6QAVaXlKb6cs7pcuJL
"H1pWr6AM3JJkFJlWiMQvknnDzx4GuLpTSusRsMZOVZZos623UQszpNhp4zbvaCOxJB","3Hv3taqvfti0BiP210e0PiSwtE7YxqnqRqkU3r8zU0GMtaFYYe0ACeCmNlkKoK3KQ7QGP30wbN","-11355","2696",-64832.01,-18999.08334980246,"-14313","-53298.7","-86338.79895385282","qvqv7m"
1BlI61xnHX1vYQldhBf1PD934C0QHev1IudJvboQHh3DVBm8bBQXSPqMsROgk1VLWNMQkbR5,"HGEZOZiR0MM2oEFi4OcJy4SIwWYKaGkQgKMQBXaWyx8oh8qv7OSU8bf8mIwoDndqGC2","-33412",-73549,-85733.336,9451.437731838683,-45267,"-43599.023",-57688.54253648319,"-74875"
"NhAuwiUmtZq",LxyYNap3SvEQw7wYIJ6lyAlkYbite7f2I1bw0HeSIFd5SMXlIqz,-27219,"-38223","-41040.688","-86619.70126854227",-58246,"-18003.674","-30263.527223450263","-88332"
"XeJJBsSlLrO8Z5P8vdbPVglZdKtiR3K2zS0xf9Pgu9SuXhQxsWhVEpm0HMaeZBAsM3xicruukgXVGybQx6ulJmdaw","ThfeNTaHHWR1LHBKqRMlr7IxZf6P1acor6dbF8nIiZBM0gm6gZbrxBp57uIVzEbvNIpEGh8k77q06mw5Jspz",-84669,"-72034",-97208.375,-22953.343706357395,"-23253",-92624.68,-53468.41657416087,"6065"
"hN1MBWgKD6F97U09Zli33hi29TS7LPi","HDz70iikzSLpI6xOTr4pomyWg7q5zk91Fqd5eGaMzSwyZgKtn0QW5mZdvsEsbCza","-85154","-36304",-4714.4126,"-72341.01661403573","-36575","-97965.555",-9823.377308923358,"1704"
OnXfSiquGRfBD5t5N0S3TRHv53QMXnvnWFPCuLILOnesq2dLpivymHRXmsrn40aYmXBYI6deO3bdGffpYne25bAfG1Rx0p7Q,OE7PJIw8W5MiNlJWYQmM7FU1ZnZRscIiwiWq2bFil4PiqpOQ2FdibKnCwOKtR3LRgwuVwVYzapYrFtqO5a3gQGp,"-24921","-15431","-74431.32","-75109.38373591102","-53139","-46019.355","-42731.484284235055","2528"
3zZQgwdQLa2CuD8sl5lTS6RsoABd,c5hERQJ9en3TdS6VLkMeXALeHr09uP1A6SNv4nyuIyzqlsBSEPki2VgOmcDUPxORknW6FPLRpUYZkDYIW,"-16294","-27418","-24477.035",-82046.58020090681,"7107",-89309.13,-23781.189555750956,"-82568.55323135563"
"cueF7XRYEqG6hqm3ckpIH46pCyxfBrgtXQGpZRH03sUkTyIC6O14",NfhrEhr9ZJmiN5sQFv2EstFDds3gwmzkUpPFT4QCvYI5EL,"-53462","-45126","-58364.59","-49635.04376485197","-35848",-6973.68,-37511.69274178115,"-20661.88763615978"
"g7rgMTPs2Cr",Pr5AtoVXRvZz0cL6ViOsH6yer49lCsbK5SOBkrUOOdL,"-41312","-60830",-74284.95,-11502.147910562955,"6758","-82608.99","-24252.261723168776",-68656
ND1hZO4DHvdYsciL8D9rM46o36C,"9Gt1dyGBMLgWKVPpdfe05LEZ3fDDkMUodXXku9CNY","-23726","-62531",-59645.78,8169.5614232147345,-68947,-97396.305,"-44529.89090389615",SsIAHXup5GtsN
lW49lWz3wEzVR4JbahLxb7TitkH9cGAdQsX1YmR5Kr6,"Uc5OWiJSSpwOq1vdp9SLwLrSRkk6YhRaIZoXDOcfQyadLqGpuNJxLWFTLZzUVZAN7xpcq856lWRoolrCz0liyuZD","-97827","-54059","-84484.51","5423.76110321196",-48657,"-66504.555","-61395.80086004639",rQiCmltJFz2UUbw2FxMEkIICFtlt7zEsadcFAiWS8MKq7ALMetUrqdMp
mD5vYUmWmdMww,"KAWBmI39aV8FlHumDhX5CHZUAN02PSqRJrxURElIy","-78858",-41448,-52886.703,-51439.76745979849,"-83715",-44442.086,"-81781.12921721282","KFArD458bgY5PRlkyiuGknKlT1NTgqqiSkggXc6qFlgQ"
"yzAefUp4uw0Fu2uLb69QzuoN8J",UTQ98l4HWWAmsTTdLJaUkno3dwCGPwnHc81MTACtEnY5rCLoCAJ2oh31PWY,"-63095","-55266","-16241.664","-42178.712021870815",-75484,-30924.242,"-37219.21939671948","-66958"
"QBNhlO9mWHU2w1LNFcAwQP361RVe52iVhO5sVBPES68LJVO","8L27LZFYrRMEeGNFnshZZYqBaVZ9hbfvEWLSAB5gHeSInDERJHf1xAqrwV5w5vaFSZh7",-3334,"-69997","-55440.773","3051.99301118897",-74919,-38112.125,-71331.12948330583,"JTOQ5xH5DtHAhtObm45fgbXYQ608yAFmDcgzXzaoCh4XG7ASiYFDqBG3D0ZV8ZZG3Q6ExE"
"HtkaI","oJppSD",9581,"-28818","-91649.125","-10671.03892755309","-51786","-94283.34","-75209.67050114382","WPQ8iWxqROLzA1pi0OcDCSFulKSYHlRmRZktzVIIrixWKBH3HkZ8lF3F"
"nHHRJauaktCTAQiI484wZDP80EB2wE6bh7t8rbYw3SaSwduoZG5qbpPg1kiFHwIUHlsSkINoVc63MNVaxeIT1EH0EtT","2dkDnqggLa0gqHqovdJ5cuifcKBICC61NIaR5m88Nr19kfzHe5MFPt56MQrz1UrVBa2AIPG9k2zbbuo1RHVzdsocchhoH","5863",-74915,"-83210.83","-59728.78706593343",-84016,"-48158.277","-49920.30836796027",-95828.82342809273
"py9UqupqcawSWcxpYGLccbUNH1MiVYM5FMhTb3yk2kLP5a7DAiG9vZAV80Y9MUuOYGeztntdXpTQpzS2Y2cD76ex6kasry","ZRsySroJ5vKwLLUoDx58PIpubCXtw0T","-73307",-16985,-14843.35,"-36341.4447685967","-16213","-53719.164",-52573.81495984217,"boYXygwx"
"64KWUUQ32PrHkaot4l276dh2epu3",591AXyxeC2ZXD1yUTuFTWubdhrGHymFvRyA94OUV0wNvi,"-84539","-98348",4645.017,"-56464.73449488597",-35394,-1750.452,-38624.31543122015,"-26923.617508845142"
"A8pCJU94L87p4dfmWSJ1TEFURov1mMIPfP4Yvx3KCnyB73oEW","N0oNt1kWakxZuvKzwGJAJzMrlZiZ2CpzwAN3foGXV4iVXspC",i4DnXlDaXG4lP26BY2aPNMn4oJOdaczoRfM6As49fHZwfP7v0SYx0RTQCl
zRTqqwLhd9eDpp12lCVNR,"wlxuWZWPx61GBU5VBfYxIY1m88HdTufxYF3bJsNhLqhrVblBnQZchOMqf1DVqQm","-19118","-24476","-68214.086","-19323.578105013105","-26595","-34840.637","-80044.37788896817","-62101.56303435528"
8eGbC8Z7d55GWqEFDKCezJYTcvaBm2moGJ1,"nIgIMs4wFYhHR53ollpKOmUN2BB6rCnf5065SguCt8vAcniuilNf",3iJT8MmGsNkwiXn9Tmfl6hEil0VPWkzdw9vh4ISJnhVCOHlYJFLAE41xK7Hh057YCaDsHrap8iOXiEAS4mcfaw
MoiJc1YpOQutrRlQpvUo5MlhBN0xaqqwzkLvhwGmoQe8KZmVoOhOahrGFI0qdewV9p6Sx6YhNI,"8On6Zkw7UFoZYIhMl2cs0fADpf7Dv9B5TNCEr9GMpFSi8OVq5MtyKr0VpUdH11Jaowlgx9xb","8kvW5d0A"
"sAfimCdILFVxDBQYRIgci9VeCbqr7AsucCuXqm7mDc7RHoxK4yNd8NQTK6StmSouwtHN","GAW6eq8Lc4srVDLHSfghLq3AdCD0yGVPRQkD5S29nGKFa07LNcq81ZfQdQsl8u2HkSO9EacrJz8TFFYNbX8f","-70574","-44940",-65951.09,"-11078.9139413581","5013",-87742.74,-32264.512106561713,"-24082"
"8vMrC2FISSRUWQF4litGhvtMaMvcfQxrJ2uAv29C3MR4FyGb4J2s117cuRSWbSUOfwV1y1I34ALGz",t1JISQ9mYZr1ZSMKx6cCH5AXoyifcOFbbk6puTnAnOnvZXUp5AD0gsporLyl94ftqMX3ZGENsEdOlqMkBCsRa,3ICfyooDIK47v8KrowfnwyAMxxXVn8TvJeVgdnxrUTge6nOu4QTkMZK
wLRTENkwlCoVXOqQAApSn1JHv8BsEyqC6SBEXYHSyMPDEiwhsAewbERXrrLEAiyCrIrV270QCsNtRZJNtHbk,"d4zq47nRzoPxSu9cqRXr65",-73329,"-89385",-10177.544,"-86943.50453259598","614","-84216.74","-93524.55828117809","-11623"
"qhrpWetGDdUcukfSIdUC4IgwBAGEgzq2UeXSG6hpB1xHa24wT9LL5dkLtn166eHmwbf0r7H3isvryDrqVmya3i04WslkBPi77B","BQSazA7BJW8LdR37ug93dzvTFz8W4ytTEMxou4WTPfS54QaUZeFy1DOdaYZcEyiiIEKLQq2SHsN6py3kbmGZ","-60985","-66671","-53814.285","-62314.654595216394",-76818,"-63769.56","-61057.741473104245",-28365
0GnNh4n4OfuBtus35PkHYmQZEvPCZEV1Wswhko9sWpiD7HCob8VbReTi1luLduFndR5AbMAdgttSWyS,"CCHD4DWNLysTndgFfwiJ7","-65332",3688,"-69741.32","-1080.4714069216134",-10546,"-15280.826","-56129.0928398091",k4Gr
ClhTEpI5XVJp0lIGgp1m73Fq0amT45zMC4wv0isxyKrmApfbKLFg3HoPQCNJ,"shx1qZcEWB8geesuQPWX5SZxZLIeJh","-53608","-48893","1668.6509","-19232.929021879172","-71591","9089.184",-77646.28272732558,"7510.428102757694"
,"hvbR4gr4kolth2HBDThXzq4w3F6CS4sA9MK42po9Uiwx2MfCUELWVAILTPhXZ4vdqyraeu77pulm2RtggH","-47468","-17145","-84569.6",-15063.411933965253,-74091,-17054.045,-58772.21310675409,"5TGPp6T9MAZMGhX3YKkMHrWgmfDMal5D1tp54lXZ70chT5vTTsEmedVIT4nBfzvRKxMRMnV4DtPd2VH"
"6KTPWCbBzLcJYq6N9S52eyaQ4FSPW5Wxw9zLpyb3IzhcqmtEYN3PqT2sWxkg7fryN5o7CaxXSTGDdXrGF1n0If","N7ByZDZHDHImMfM2b30d7lAYE7kbiMTXABUcZREYuwcErilVEbUnBt9JZ1cn","-21079","-12259",-5424.1387,-37629.3480478362,"-11358","-66218.195",-58861.8886701741,"7cEyiCoB0y8xHFe7hgGDJVvwJZ"
"zwludS6SGTcA5vuobnCXhsyNGxdhkHmGt7yTcSbKple3OHScmX7B2fqXY33JJG31o13",xEUYYQtFROK4gMQssaGdh0DLfmWbzottrAgL6VymyF,"-68889",-67056,"-13815.159","-31790.50898512524","-22406","-53787.918","-67328.05209488951","-3085"
8f4UM7CnyETTBq9z8rJKUSHF4wugLRflAylaMNJXBNgkDdJh5JZptfsqWxt7fFspE7gROKfQGHg5EZ0DB5Fsw,pxKNC7nmV4azzWOp4y3cligdMBdwOVRkT,-27326,-69591,-80979.03,"-951.7725970976899",-37556,"-54307.16","-49163.573800889244","B2zCvRr1gFQwg6ss6U1iL6983OlME2ZJJtrYFktTSF2x5RQbqqh68D9cc800Wzsxn4ieaFMfaDVzOxn1ONc"
"7ghfa38u4WFRcDRytkTu0bPiTJVmWhbHWAS3HV","kgpxPVMwpFBBzHATnO5iBgqDITISbsUPANoxxY1",KJKJlEd8xAp4sg8
RcySpwVShCC6VivU6VaLMY5K7ApKmeV7kb72ADzADfY13qNDx,"Wf1LwbeDhwiflOqcwcAxPQw1IvNW2rVJ2uCWSgA3lTDns7yvpoZYE68pnnmulongsdX","-72622",8898,-18802.646,"-6065.868325211821","-86797","-7449.5156",-67215.54954060228,"-91621.97271071277"
"0tDDn","nksnl4v0nfetJTLkigYz0F63e8ua168EL","-18579","-7669",-21640.326,"-96474.84689211636","-5946",-49210.434,-56062.69346430636,-63188.9213907954
"pXhciOczJ1vOK8pXnMHmsLGWC6PY6OOGlc8hNOrkfzARJF","YKyOFGMZDoZ9IFcX0QIWcJCpHELYOyKoSIusXE4AWii2lWxEtzHdwLEq3gMt5cTKAybgw","-97356","-21602",7206.7163,-40753.828174765295,"-14293","7565.0547","-51794.69051975684","Woqmqlev3NR0AGc3iJFRqnPlzykZZTz7"
EYqd3bOruB7ODCdQmGx0Cfr8GmbSp4fDDxEUmGQHyN52VPX2bea1f03pbdvkrAHzUF,E3a6SzsM91ZkxB2ucm9KZ1cnH7Ilged1IYIxcGMPJxp2SP0JbZNJzOsk3huHRwi4siZpw4Ho2SRONgkKkSGKnY8,"-78536","-57172","-64812.883","-85093.49081048653","-1516","-83256.63","-83974.56194200805","-98912"
"owsf5AoneI","xFGhf6nnvXJhHa2J3Xd5kh3","-83508","-59221",-70465.914,"9505.751188120208",-62318,-51150.082,-51680.10499869912,"-72441"
iKptZtC6ZkC9KHKoLHYXF1SatVE8xiBttbbyDtWupqt50E1ymgFwaRJo2H6QQt,fq6SsB4NKTm2BOXlUsAhRg1mTVmV0l6tDLtsKzJ3vdkWkSqu32H4Xb8dVHkd4XUruodTVP3uitG8l3EkBrbh7,-25803,"-26334","-3083.5115","-45536.3754388884","7920","-28570.541","-48918.51925262628",-61914.02462241448
"xVwyF2fgVKJChKTOEwyJKEfW9z64GZYvLWplarREUJGJyv8LZsQPM2qA","BOAYEzCuciwzKPv7rmwGqyXgUO9x42",-87840,"-51997",-92362.83,"-2208.2840723263507","-26618","-59614.16","-73884.79637060268","RA7yvg1O4pyVyv7RtDFMCCt8"
"qofucxkgQkVAL4eBAHm0OighR8s5G60qYNWExeuwFxFDTfuOJ5ev5SXK4QJuipY","1tz75SoM0bH9rgqCv6UbnGntV8hTtXJxylV1tML60LBF6xxJZabrF7YhmrAHps",-15774,-60185,-516.39935,"6856.384157935143",-92828,-13590.977,-70109.58542495826,"-50355"
"fLvHYkQq2A6EsVnIeFOqzJWG3kUsGFiFW0MZJNZeslCpQMoH5nGRgGzRIQo1do19o8SefwtGTNy5Tx4QG2G6Urmniwq0PCTaLUW","S10EfOUCA0I46HbKHsCFOfSTMHcPryUeswfnQGqYakLCa",-309,-60551,-73586.06,-29634.84733119121,"-43609","7232.929",-13910.138932764661,"-93669.6076342583"
"04S00TXFPdURIdJknEomeu3TTISyqHN2ZH1BJCz4esB7VkTYgSnGMdi7","aZlmt1F2iwc8DaXDAasQs2i0R2MhwEl70sZ4fB9oyFDxeZffXky7vdriUA9Dbax8SVSOvnRnCzwHtHSRQ6g","2432",-58640,-43923.64,"-34531.27938365615","-98635","-71490.75","-54320.32777363163","-31168"
"HVZH4DTR4ynca5lShIYEKV9sLZnYqrs8c7VKCs","nm8fH2Lqi0fm5RmR2eFU1Kg7G4sgmUmL3PQzuZKTSMkP95PymgQRWhAmzEOeoGAdNZkRC5AKhqzvbXKu","-92687",-20284,"-85864.234",-77199.50194811032,-76604,-53587.965,"-16291.199217264962","-47528.38342960839"
"CaoFmLuMcgc","VGOGNH8bAKvch3iRG7S0iBM",3101,"-2695",-77692.73,"-50712.042955273755","-16266",-47938.61,"-25228.410546336643","-243"
"4Mi8sq758M0MG6eQbxUdXoZdJB3m82OW7Y7Kf1RDNLKk47IF32dCDXvoZWwValumWxIM2bXzzMNPQbiM9KIivJwfIWm9","P58RkNZ6dFusW8Uy1Ue2OSpsCO0Nber66t9mQ0RiIQM0eaGkzZr0H3SZQXo6JGrElzl3eRMS1Igge5HRiipXdrHFOdIqB52",-82698,"-55574","-88274.64","-55074.45415688887",-62737,-92524.42,"-81444.88443257687","-88024.27880030138"
"7zIQ7iYSXxPMgc9KHhmolFyYL7QQB686o8RdJ7BsEA8eN27RtiKZEYpnf7IpEMqNO5pYJZQ","abvb4MYVWfeRh5sMzHezVI2hqxIZUUbrqgot6NzlGoIs9EF65ubtfMsZgmeDk6dNJns151KW4m7EErJkWB","-36658","-57659",-63761.46,"-75411.48342880084","-97160","-43925.363","-52480.67717320771","2133"
"7asdTLI2yxOhCOMSTdwcqgGbEHLGeYQQ1mpekYtkCJeSqGBtRv7G9gz35rEi",R25yOBmTlF66lVaoRQq5Eo7MouH0lFoz9RfG0lU4eZ5CxptPgN7BoA91YgnxsCI2UH6m1YcLzEf9qwMz6KJ0QXzTTKuM1,-6142,6271,"-42916.656","2866.579961462412","-69199","-61105.848",-11318.463912526146,"-28059"
"bxMh",a,"-99194",-78497,-72264.8,"-77028.58404339533","-44391",-54147.55,"-93218.87448075386",1HusVK7SsP0YuhAgaUZkFp27OuH12VGZlKgRW0UPxF6JP1JNUBB6O4kUrpdBuTndsGizDKLBqPO0llbDgOqq7Olxv5X5rD
"1fKTZPlGhFGrx4oi0KT5kA4W71WbBTptnHopyAKgNEADSLYbVBxVXD0P237zdTcb2LyJPRL8FFCq30qiU6yea4JFLXZ","PmXHFlNBQVMAUIPqLImPcvwbWzsU",-67827,"-97745","-20313.299",-35941.75610837797,"-72178","-81078.07","-75480.57031380036","gENefk03WWyFq"
yH8Tin4FTcLlxaRXYs9T44sVTI2Eeib,"ayfiIhFe70ngTG6YQ1duolztd09vGrQzPNeSElnVRWRSolegHrIOgsAWn5ZH6F01K3SI6HH64XGDBFrhuu","-51280",-9556,"900.6408","-21977.343401411592","3570","-2280.4397","-4390.823023618155",""
nh0OL9x49X9Ku3JcqRQqtDk7YSPHU1fKcIFJPh,FwyuNuG3Ko2XuEgUVVGlawbs5Jto8SD5g9hZVm3xcmXDTNYYCxLhtOrZZEMi6G,-44489,"-65339","-67105.62","-55784.99599709917","-19902","-82163.41",-53485.10177909499,"y6eZYoVsgycSprhM8oxMt9gpXwSOVJBJiv5QK26ssJaZuX6hGHApB01eqis7Lp7PtSF6qiCMvKzHibH0bXc7L4EBKMHXJ5l"
"QZvaLOyNvY8zL59QYEKUWKXLPqa2D9f9mHmeYgGbENobxwOHkWY5zP","hEXfi4oiFwNSymqZi2Txzt7EZp9JB2BfO3XNxhZvuIUUne2u8","OYchJzYW7Cvx8XGDIBstabH6Hc"
"oVt","vszuic0pyBCE",-18780,-23529,"-46872.4","-65191.29856533766","-34051","9333.028","-14237.469152796679",-7909.834212410104
"pKR6Yp1CsswRnAEnbgWWNlpl",DRkTKR6YpVOC3MRJGfsBmxyx7SdhPG9PLaGDZyWPXZ0,"-56098","-69188",-60280.86,"8094.747615606146",-10879,"-9684.491","6632.729609443428",EdZFnLNtKtP5BPQMoMSLzgV215Vh4sCfK21EeanQmgZ2vBtm9lLH49GwM5xzs26XsnPROoSx
"J5NX7GiK3DvflpWPIhheQReDmk1VSEusrAgfdGx64c38lnv63WVPFhUY1HCew9IM3CFt7cwzLQcHeqQuubLcmXyIClrCu7i",Cd7srzuaXnROkll0opwgbURoKr4hLNX6wa030HmEepdDN,"-13058",-46809,"-99854.23",-94637.1981207357,"-6221",-65822.64,-94889.69482665347,"a9fO9I0gpxVgO8Ets3nvtTcC420rXI6iFUBV4NhgyUJlYR72qG0ZJV7oYInlc5rIXfnduxlP7It4Krvi6TYHt0qCeog4axQ7BT"
gYZw4CQUIPfzCcAxRVnv3ZZvTCUn1tHlxFd1w6qEcE,LcSZwnT7Ky2oveONYiYle6UZ4slx82DBZh3W1K0I5azzk0CPmR5RC2ZtrwG5CwF7wPAh1w3HopAzP5y,"-76296","-71420","-16926.082","-11216.091751867367","-54343",-25494.166,"-96707.4143578116",-63889
"JHXJ5ODiFaA7MK9STi6nMw0SDGlF1veVyqQCKx9A8MceecbLoIq8MuuT4uO8",NVnG,"-76158",-1479,"-47498.14","4166.67734625531","-56040","-84872.32",-28316.503460914842,"Vlu8Xbdhkul0NJyPsCFEGlmq2QBWuB64QUtoUIDkLOL9xndOVRCfWFg"
WmfuYoDqsA,"vwqI5Mp4CpyyBmHV1u8MwA7zcyz0Bf9Ii39WMK0WUsgaI6SP7KYJgJgnoSFGICfbttkzev0vaJVkm599QWlBEoK","-99100",-28677,"-67652.57","-25504.616941758533",-15843,"6637.8906","-8358.179988574659","N1d6EmmGii99eREHiNxu29FRBSbWB"
HVc0hv0eqt1sEciURyMYpJJMwXLuH1degRK1Lqe3GMlF2MVmTI2UvlfDD,"U3q0ObnDaBWvaPyDJdU0oXzBLCDB0hpubvyUn9z7ohtMFkvRfqoUxEUsNkMrFl5uDcXHx",-66855,"-6517",9156.135,"-84687.43807920707",-42388,-56943.08,"-58611.009141731585","-52699"
"emrD5H9NbiUik1bfxAEwR06zzR",JW1mPFcVAXCabYMtKzM0DVvnzOPA5hLyNzMEXXW,-64794,"-64172","-68570.04","3773.3442960078683","-11616","-30064.516",-96711.23499425309,"-64086"
n0Vq2Wmfa,"UvCEpLMvkbGtUktNRF0LneJtrUqwJNp08Ri4F1t0vv5O89v5NOF7azWdNOmB78Cb2","-9722",-68800,"-36986.523",-38884.120444191176,"-75326",-29169.229,-10260.26181244108,"-84769"
"wPA9BvfFS1BQ1cwVtgSvP2gKHfbvnUbae0doG5W",lVIPuKGASi0HR4Ves5I3ZF0Hw7bkAwEafYUpS8BsAZYDCu9LWeKgNZ6rZz8FytWVqeuXvrnXqFV6ddkcRyRgWbFMJvI,-58715,"-6322",-16907.576,-17311.476548086284,"-62762","-45844.12","-44507.64666871848","7517.8057443301805"
"YserO6l5tW1zeERubaYBus7Wg61v47TXLEcWe9ttI1VlvqgoWq7KG3UnG14H2B3J7lz6dAaiQJsHTSXoK59LXf67Qcuw3t","WJm7iirOgYPRPST3HndNqduXSF3z53hCVmuSHMGf2dIXfapkffhlrp0nzwzHHELTDIIMlnQJU7DS3mMYundWCDOcK2Kr59",-2461,-95865,"-87028.13","-34023.16171586959",1839,"-68727.17","-5384.655917337572",-49461
"Z8Groo1ZU83vFWhDWvBRp61dmuBr6zSi0LveWxbgdNwQWXeoaIUevy0WwDHZ61wZr7GgiBcm61BROtW2b7xezyDM7WgSzdmFwXvF","QrUSZ5s8JsPduPVTu1JLD1TiZgl","5BKTZ5qMsvcsFBIIK06P4xe1WlQbBD45Ho66Jb7mUb77A7CnH4Hkr4UKarXOBNGpp"
D168QnwA87DP,"J2vsvnY837mE1rkBpVc0yVBSPDMhHgSMafbRTzrxHXJYLs6lXPzcP7oLE6EdHucU5s3QWsiovbmgrk1ct3I","218","-32120","7611.0845","-82645.09972773673","-64724","-92484.2","-74775.00388663916","-35974.32340412361"
goag0kddzwRiRliUWAWiRMnKkIQcB5i31n0zv3V3nY035T20,"hr6oL027TFh5iqhgF6sATUaYu0an8hxenuuYDTRZNu63xFO5zamwwfKXporQQnMnEOwdmLOsEwcFrT86gJ2","-57015",-58316,"-660.95276","-59313.26334878518","-37904","-82342.05","-28647.338901598734","-93164.19178538409"
